Time (s),Mod Coil Voltage (V),Calculated Mod Coil Current (A)
261.161000013,+1.99938220E-01,1.9993822
261.563999891,+1.99939830E-01,1.9993983
261.967999935,+1.99941570E-01,1.9994157
262.371000051,+1.99943060E-01,1.9994306
262.774999857,+1.99944790E-01,1.9994479
263.178999901,+1.99946890E-01,1.9994689
263.582999945,+1.99948130E-01,1.9994813
263.986999989,+1.99949990E-01,1.9994999
264.391000032,+1.99951230E-01,1.9995123
264.79399991,+1.99953210E-01,1.9995321
265.197999954,+1.99954700E-01,1.999547
265.601000071,+1.99956430E-01,1.9995643
266.004999876,+1.99957790E-01,1.9995779
266.407999992,+1.99959400E-01,1.999594
266.81099987,+1.99961140E-01,1.9996114
267.213999987,+1.99962750E-01,1.9996275
267.618000031,+1.99963740E-01,1.9996374
268.022000074,+1.99965100E-01,1.999651
268.42599988,+1.99967210E-01,1.9996721
268.829999924,+1.99968820E-01,1.9996882
269.233999968,+1.99969680E-01,1.9996968
269.638000011,+1.99970800E-01,1.999708
270.042000055,+1.99972780E-01,1.9997278
270.444999933,+1.99895120E-01,1.9989512
270.848999977,+1.91526690E-01,1.9152669
271.253000021,+1.90063130E-01,1.9006313
271.655999899,+1.88953920E-01,1.8895392
272.059999943,+1.85924130E-01,1.8592413
272.463999987,+1.54497370E-01,1.5449737
272.868000031,+1.42524510E-01,1.4252451
273.272000074,+1.40792700E-01,1.407927
273.674999952,+1.39081320E-01,1.3908132
274.078999996,+1.37006430E-01,1.3700643
274.48300004,+1.34790830E-01,1.3479083
274.887000084,+1.33101870E-01,1.3310187
275.289999962,+1.31393590E-01,1.3139359
275.694000006,+1.28120440E-01,1.2812044
276.096999884,+1.24656410E-01,1.2465641
276.500999928,+1.22339150E-01,1.2233915
276.904999971,+1.19701610E-01,1.1970161
277.309000015,+1.18159410E-01,1.1815941
277.711999893,+1.16305230E-01,1.1630523
278.115999937,+1.14559780E-01,1.1455978
278.519999981,+9.32714100E-02,0.9327141
278.924000025,+6.57378740E-02,0.65737874
279.348999977,+6.38775190E-02,0.63877519
279.773999929,+6.21961800E-02,0.6219618
280.200000048,+6.04858120E-02,0.60485812
280.625999928,+5.93421180E-02,0.59342118
281.052000046,+5.75696170E-02,0.57569617
281.476999998,+5.57612380E-02,0.55761238
281.902999878,+5.28487210E-02,0.52848721
282.328999996,+4.98033310E-02,0.49803331
282.753999949,+4.79027870E-02,0.47902787
283.180000067,+4.57193080E-02,0.45719308
283.605000019,+4.39428560E-02,0.43942856
284.030999899,+4.25036540E-02,0.42503654
284.457000017,+4.05589900E-02,0.4055899
284.882999897,+3.76072520E-02,0.37607252
285.307999849,+3.43067060E-02,0.34306706
285.733999968,+3.26174030E-02,0.32617403
286.159999847,+3.07505080E-02,0.30750508
286.585999966,+2.91205090E-02,0.29120509
287.010999918,+2.70489440E-02,0.27048944
287.437000036,+2.48829610E-02,0.24882961
287.862999916,+2.21602810E-02,0.22160281
288.287999868,+2.00174410E-02,0.20017441
288.713999987,+1.84540850E-02,0.18454085
289.138999939,+1.66320780E-02,0.16632078
289.563999891,+1.45451150E-02,0.14545115
289.99000001,+1.27187490E-02,0.12718749
290.415999889,+1.09031730E-02,0.10903173
290.84100008,+7.59149300E-03,0.07591493
291.282999992,+4.32035200E-03,0.04320352
291.726000071,+2.10518600E-03,0.02105186
292.167999983,+2.04683000E-04,0.00204683
292.609999895,+1.24760000E-05,0.00012476
293.052999973,+3.37000000E-06,3.37e-05
293.494999886,-7.93000000E-07,-7.93e-06
293.937000036,-3.46900000E-06,-3.469e-05
294.378999949,-5.62500000E-06,-5.625e-05
294.820999861,-7.45800000E-06,-7.458e-05
295.263000011,-9.45300000E-06,-9.453e-05
295.704999924,-1.09400000E-05,-0.0001094
296.148000002,-1.22160000E-05,-0.00012216
296.59100008,-1.35790000E-05,-0.00013579
297.032999992,-1.48550000E-05,-0.00014855
297.476000071,-1.58830000E-05,-0.00015883
297.917999983,-1.68120000E-05,-0.00016812
298.359999895,-1.80140000E-05,-0.00018014
298.802000046,-1.88440000E-05,-0.00018844
299.243999958,-1.99220000E-05,-0.00019922
299.687000036,-2.07770000E-05,-0.00020777
300.129999876,-2.13960000E-05,-0.00021396
300.572000027,-2.20530000E-05,-0.00022053
301.013999939,-2.30070000E-05,-0.00023007
301.455999851,-2.40850000E-05,-0.00024085
301.898000002,-2.47290000E-05,-0.00024729
302.339999914,-2.55220000E-05,-0.00025522
302.782999992,-2.61910000E-05,-0.00026191
303.224999905,-2.67480000E-05,-0.00026748
303.667999983,-2.78760000E-05,-0.00027876
304.111000061,-2.83220000E-05,-0.00028322
304.553999901,-2.92510000E-05,-0.00029251
304.996000051,-2.93250000E-05,-0.00029325
305.437999964,-3.00320000E-05,-0.00030032
305.879999876,-3.06510000E-05,-0.00030651
306.322000027,-3.12330000E-05,-0.00031233
306.763999939,-3.18650000E-05,-0.00031865
307.207000017,-3.25590000E-05,-0.00032559
307.648999929,+1.88093800E-03,0.01880938
308.09100008,+3.81941400E-03,0.03819414
308.532999992,+4.12934400E-03,0.04129344
308.974999905,+4.12857600E-03,0.04128576
309.417999983,+4.12888600E-03,0.04128886
309.859999895,+4.12827800E-03,0.04128278
310.302000046,+4.12835300E-03,0.04128353
310.744999886,+4.12809300E-03,0.04128093
311.187000036,+4.12733700E-03,0.04127337
311.629999876,+4.12725000E-03,0.0412725
312.072999954,+4.12679200E-03,0.04126792
312.514999866,+4.12695300E-03,0.04126953
312.957000017,+4.12676700E-03,0.04126767
313.398999929,+4.12629600E-03,0.04126296
313.842000008,+4.12607300E-03,0.04126073
314.284999847,+4.09996900E-03,0.04099969
314.726999998,+2.37172900E-03,0.02371729
315.16899991,+6.93060000E-05,0.00069306
315.611000061,-3.24350000E-05,-0.00032435
316.052999973,-3.72550000E-05,-0.00037255
316.494999886,-3.85550000E-05,-0.00038555
316.937000036,-3.99060000E-05,-0.00039906
317.378999949,-4.04760000E-05,-0.00040476
317.822000027,-4.12190000E-05,-0.00041219
318.263999939,-4.27310000E-05,-0.00042731
318.707000017,-4.33380000E-05,-0.00043338
319.148999929,-4.36720000E-05,-0.00043672
319.592000008,-4.39940000E-05,-0.00043994
320.03399992,-4.44160000E-05,-0.00044416
320.476000071,-4.45270000E-05,-0.00044527
