Time (s),Temp Probe Voltage (V)
307.643000126,+1.14066220E+00
308.002000093,+1.14047920E+00
308.361000061,+1.14029750E+00
308.720000029,+1.14012490E+00
309.078999996,+1.13995100E+00
309.437999964,+1.13977190E+00
309.796999931,+1.13958240E+00
310.157000065,+1.13942410E+00
310.516000032,+1.13925800E+00
310.875,+1.13907240E+00
311.233999968,+1.13889330E+00
311.592999935,+1.13873500E+00
311.952000141,+1.13855980E+00
312.309999943,+1.13837810E+00
312.669000149,+1.13822750E+00
313.029000044,+1.13805880E+00
313.388000011,+1.13790830E+00
313.746999979,+1.13772270E+00
314.105000019,+1.13757220E+00
314.463999987,+1.13740610E+00
314.822000027,+1.13724250E+00
315.180999994,+1.13708160E+00
315.539000034,+1.13692850E+00
315.898999929,+1.13677010E+00
316.256999969,+1.13662090E+00
316.617000103,+1.13644310E+00
316.975000143,+1.13629260E+00
317.332999945,+1.13615370E+00
317.692000151,+1.13599410E+00
318.052000046,+1.13584350E+00
318.411000013,+1.13569820E+00
318.769000053,+1.13555150E+00
319.128000021,+1.13541140E+00
319.486999989,+1.13524530E+00
319.845000029,+1.13511290E+00
320.204999924,+1.13495460E+00
320.56400013,+1.13480530E+00
320.923000097,+1.13468460E+00
321.281000137,+1.13453800E+00
321.640000105,+1.13439260E+00
321.999000072,+1.13426030E+00
322.357000113,+1.13411100E+00
322.71600008,+1.13399290E+00
323.075000048,+1.13385670E+00
323.433000088,+1.13372430E+00
323.792000055,+1.13356990E+00
324.151000023,+1.13346340E+00
324.50999999,+1.13332330E+00
324.870000124,+1.13318830E+00
325.229000092,+1.13305330E+00
325.588000059,+1.13293650E+00
325.947000027,+1.13281200E+00
326.305999994,+1.13268740E+00
326.664999962,+1.13254330E+00
327.023999929,+1.13244210E+00
327.381999969,+1.13231750E+00
327.740999937,+1.13218250E+00
328.101000071,+1.13207090E+00
328.459000111,+1.13193730E+00
328.818000078,+1.13182820E+00
329.177000046,+1.13171790E+00
329.536000013,+1.13158560E+00
329.894999981,+1.13146750E+00
330.253999949,+1.13137530E+00
330.611999989,+1.13126630E+00
330.970999956,+1.13112360E+00
331.329999924,+1.13102230E+00
331.68900013,+1.13090810E+00
332.048000097,+1.13079390E+00
332.407000065,+1.13070440E+00
332.766000032,+1.13059150E+00
333.125,+1.13046690E+00
333.483999968,+1.13037990E+00
333.842999935,+1.13024500E+00
334.202000141,+1.13014630E+00
334.562000036,+1.13004510E+00
334.921000004,+1.12994650E+00
335.279999971,+1.12984010E+00
335.638999939,+1.12973490E+00
335.998000145,+1.12964410E+00
336.357000113,+1.12954290E+00
336.717000008,+1.12945330E+00
337.075999975,+1.12934820E+00
337.434000015,+1.12923270E+00
337.794000149,+1.12914710E+00
338.15199995,+1.12904840E+00
338.511000156,+1.12896020E+00
338.870000124,+1.12885900E+00
339.230000019,+1.12878630E+00
339.588000059,+1.12869280E+00
339.947000027,+1.12859420E+00
340.305999994,+1.12848650E+00
340.664000034,+1.12842030E+00
341.023000002,+1.12832170E+00
341.381999969,+1.12823860E+00
341.740999937,+1.12814390E+00
342.101999998,+1.12806210E+00
342.460999966,+1.12796740E+00
342.819000006,+1.12789990E+00
343.177999973,+1.12780000E+00
343.538000107,+1.12770910E+00
343.897000074,+1.12764940E+00
344.256000042,+1.12756640E+00
344.614000082,+1.12748590E+00
344.97300005,+1.12739770E+00
345.33100009,+1.12732500E+00
345.690000057,+1.12724060E+00
346.049000025,+1.12717310E+00
346.407000065,+1.12708750E+00
346.76699996,+1.12699920E+00
347.125,+1.12694730E+00
347.483999968,+1.12684740E+00
347.842999935,+1.12678640E+00
348.203000069,+1.12671890E+00
348.562000036,+1.12663850E+00
348.921000004,+1.12655280E+00
349.279999971,+1.12650090E+00
349.638999939,+1.12642820E+00
349.999000072,+1.12635820E+00
350.357000113,+1.12629070E+00
350.71600008,+1.12622450E+00
351.075000048,+1.12614140E+00
351.434000015,+1.12606870E+00
351.792999983,+1.12600130E+00
352.15199995,+1.12593380E+00
352.511000156,+1.12586630E+00
352.870000124,+1.12580660E+00
353.230000019,+1.12573390E+00
353.588000059,+1.12566000E+00
353.947000027,+1.12559510E+00
354.306999922,+1.12554320E+00
354.664999962,+1.12547830E+00
355.023999929,+1.12541340E+00
355.383000135,+1.12534590E+00
355.742000103,+1.12528620E+00
356.100000143,+1.12521740E+00
356.460000038,+1.12516810E+00
356.819000006,+1.12512270E+00
357.177999973,+1.12505910E+00
357.536000013,+1.12499420E+00
357.894999981,+1.12492670E+00
358.253999949,+1.12487480E+00
358.611999989,+1.12481250E+00
358.970999956,+1.12474500E+00
359.329999924,+1.12470350E+00
359.690000057,+1.12463340E+00
360.049000025,+1.12457630E+00
360.407999992,+1.12451140E+00
360.766000032,+1.12447510E+00
361.125,+1.12442060E+00
361.483999968,+1.12435830E+00
361.842999935,+1.12430380E+00
362.202000141,+1.12424410E+00
362.561000109,+1.12420900E+00
362.920000076,+1.12413510E+00
363.279000044,+1.12409090E+00
363.638000011,+1.12403250E+00
363.996999979,+1.12399620E+00
364.355999947,+1.12393650E+00
364.715000153,+1.12388460E+00
365.07400012,+1.12383270E+00
365.433000088,+1.12378340E+00
365.791000128,+1.12373670E+00
366.150000095,+1.12366920E+00
366.509000063,+1.12363540E+00
366.868999958,+1.12356670E+00
367.226999998,+1.12354850E+00
367.585999966,+1.12349140E+00
367.944999933,+1.12344210E+00
368.302999973,+1.12338370E+00
368.661999941,+1.12333310E+00
369.021000147,+1.12330580E+00
369.378999949,+1.12324220E+00
369.738000154,+1.12320330E+00
370.097000122,+1.12316430E+00
370.45600009,+1.12309040E+00
370.81400013,+1.12306310E+00
371.173000097,+1.12301510E+00
371.532000065,+1.12296710E+00
371.891000032,+1.12292300E+00
372.25,+1.12288530E+00
372.608999968,+1.12283340E+00
372.967999935,+1.12279970E+00
373.327000141,+1.12275810E+00
373.687000036,+1.12269330E+00
374.046000004,+1.12267250E+00
374.404999971,+1.12262580E+00
374.763999939,+1.12258160E+00
375.123000145,+1.12254530E+00
375.480999947,+1.12249860E+00
375.838999987,+1.12246480E+00
376.197999954,+1.12241550E+00
376.558000088,+1.12237530E+00
376.917999983,+1.12231950E+00
377.278000116,+1.12229610E+00
377.637000084,+1.12224940E+00
377.995000124,+1.12220530E+00
378.354000092,+1.12216770E+00
378.713000059,+1.12213390E+00
379.071000099,+1.12207680E+00
379.430000067,+1.12205730E+00
379.788000107,+1.12201580E+00
380.147000074,+1.12198340E+00
380.506000042,+1.12194570E+00
380.864000082,+1.12188600E+00
381.22300005,+1.12185620E+00
381.582000017,+1.12181860E+00
381.940999985,+1.12178090E+00
382.299999952,+1.12173680E+00
382.659000158,+1.12171080E+00
383.018000126,+1.12165890E+00
383.378000021,+1.12162520E+00
383.736999989,+1.12160960E+00
384.095999956,+1.12156550E+00
384.454999924,+1.12152400E+00
384.81400013,+1.12148630E+00
385.173000097,+1.12144870E+00
385.531000137,+1.12140850E+00
385.890000105,+1.12138770E+00
386.249000072,+1.12133320E+00
386.60800004,+1.12130200E+00
386.967999935,+1.12128910E+00
387.327000141,+1.12122420E+00
387.684999943,+1.12119820E+00
388.045000076,+1.12117230E+00
388.403000116,+1.12113590E+00
388.762000084,+1.12109830E+00
389.121000051,+1.12107360E+00
389.480000019,+1.12102950E+00
389.838999987,+1.12101000E+00
390.197999954,+1.12095160E+00
390.556999922,+1.12092050E+00
390.916000128,+1.12089320E+00
391.273999929,+1.12086990E+00
391.633000135,+1.12083610E+00
391.992000103,+1.12080240E+00
392.351999998,+1.12077510E+00
392.710999966,+1.12072970E+00
393.069999933,+1.12069860E+00
393.429000139,+1.12068820E+00
393.788000107,+1.12065710E+00
394.147000074,+1.12062070E+00
394.506999969,+1.12057920E+00
394.865999937,+1.12055580E+00
395.225000143,+1.12051690E+00
395.584000111,+1.12049610E+00
395.943000078,+1.12044420E+00
396.301000118,+1.12042990E+00
396.660000086,+1.12040010E+00
397.019000053,+1.12035340E+00
397.378000021,+1.12034300E+00
397.736999989,+1.12030670E+00
398.095999956,+1.12027030E+00
398.454999924,+1.12024440E+00
398.812999964,+1.12022230E+00
399.171999931,+1.12017430E+00
399.531000137,+1.12014310E+00
399.890000105,+1.12013020E+00
400.249000072,+1.12011200E+00
400.60800004,+1.12008340E+00
400.96600008,+1.12004970E+00
401.325999975,+1.12001080E+00
401.684999943,+1.11998480E+00
402.042999983,+1.11995760E+00
402.403000116,+1.11991990E+00
402.762000084,+1.11988360E+00
403.121000051,+1.11987580E+00
403.480000019,+1.11983300E+00
403.838999987,+1.11982650E+00
404.197999954,+1.11979010E+00
404.556999922,+1.11975770E+00
404.916000128,+1.11973170E+00
405.275000095,+1.11970320E+00
405.634000063,+1.11967200E+00
405.993000031,+1.11965910E+00
406.351999998,+1.11961490E+00
406.712000132,+1.11960720E+00
407.069999933,+1.11958380E+00
407.429000139,+1.11955270E+00
407.788000107,+1.11951370E+00
408.146000147,+1.11948260E+00
408.505000114,+1.11946960E+00
408.863000154,+1.11943840E+00
409.220999956,+1.11941900E+00
409.58100009,+1.11937750E+00
409.940000057,+1.11936450E+00
410.299000025,+1.11932940E+00
410.657000065,+1.11931910E+00
411.016000032,+1.11928140E+00
411.375,+1.11926070E+00
411.733999968,+1.11922950E+00
412.092999935,+1.11920870E+00
412.452000141,+1.11919450E+00
412.811000109,+1.11914130E+00
413.170000076,+1.11913870E+00
413.529000044,+1.11909710E+00
413.888000011,+1.11909710E+00
414.246999979,+1.11905560E+00
414.605999947,+1.11902970E+00
414.965000153,+1.11900370E+00
415.32400012,+1.11898420E+00
415.683000088,+1.11895830E+00
416.042000055,+1.11893880E+00
416.401000023,+1.11890770E+00
416.75999999,+1.11890250E+00
417.118999958,+1.11885960E+00
417.477999926,+1.11883500E+00
417.837000132,+1.11881680E+00
418.196000099,+1.11879480E+00
418.555000067,+1.11878440E+00
418.914000034,+1.11875320E+00
419.273000002,+1.11872730E+00
419.631999969,+1.11869870E+00
419.99000001,+1.11868310E+00
420.350000143,+1.11867540E+00
420.709000111,+1.11862600E+00
421.068000078,+1.11861440E+00
421.427000046,+1.11859490E+00
421.785000086,+1.11856120E+00
422.144999981,+1.11855340E+00
422.503999949,+1.11853260E+00
422.861999989,+1.11850660E+00
423.220999956,+1.11847030E+00
423.579999924,+1.11844950E+00
423.93900013,+1.11844950E+00
424.298000097,+1.11841580E+00
424.657000065,+1.11838730E+00
425.016000032,+1.11835870E+00
425.375,+1.11834830E+00
425.73300004,+1.11831980E+00
426.092000008,+1.11829510E+00
426.450000048,+1.11828600E+00
426.809000015,+1.11827310E+00
427.167999983,+1.11822370E+00
427.52699995,+1.11822890E+00
427.886000156,+1.11819520E+00
428.243999958,+1.11817180E+00
428.602999926,+1.11815630E+00
428.960999966,+1.11813290E+00
429.319999933,+1.11811210E+00
429.680000067,+1.11807840E+00
430.038000107,+1.11806800E+00
430.397000074,+1.11806020E+00
430.756000042,+1.11801610E+00
431.114000082,+1.11800310E+00
431.47300005,+1.11798750E+00
431.83100009,+1.11797070E+00
432.190000057,+1.11794210E+00
432.548000097,+1.11791230E+00
432.907000065,+1.11791360E+00
433.26699996,+1.11787980E+00
433.625999928,+1.11787720E+00
433.985000134,+1.11783310E+00
434.344000101,+1.11783310E+00
434.703000069,+1.11780070E+00
435.062999964,+1.11778120E+00
435.421999931,+1.11776300E+00
435.779999971,+1.11775390E+00
436.138000011,+1.11773320E+00
436.498000145,+1.11769810E+00
436.857000113,+1.11769420E+00
437.21600008,+1.11764880E+00
437.575000048,+1.11765790E+00
437.934000015,+1.11762550E+00
438.292999983,+1.11760470E+00
438.651000023,+1.11759170E+00
439.00999999,+1.11757100E+00
439.368999958,+1.11754240E+00
439.726999998,+1.11752420E+00
440.085999966,+1.11750610E+00
440.444999933,+1.11748010E+00
440.804000139,+1.11746190E+00
441.163000107,+1.11746580E+00
441.522000074,+1.11743860E+00
441.881000042,+1.11742820E+00
442.24000001,+1.11740100E+00
442.598999977,+1.11738930E+00
442.957999945,+1.11735810E+00
443.315999985,+1.11735290E+00
443.674999952,+1.11731790E+00
444.034000158,+1.11729970E+00
444.393000126,+1.11729970E+00
444.752000093,+1.11727250E+00
445.110000134,+1.11726080E+00
445.469000101,+1.11723870E+00
445.828999996,+1.11721670E+00
446.187999964,+1.11721150E+00
446.546000004,+1.11718680E+00
446.906000137,+1.11716870E+00
447.265000105,+1.11716090E+00
447.624000072,+1.11714400E+00
447.98300004,+1.11711800E+00
448.342999935,+1.11708950E+00
448.700999975,+1.11707130E+00
449.059999943,+1.11706090E+00
449.417999983,+1.11703240E+00
449.77699995,+1.11701420E+00
450.136000156,+1.11701160E+00
450.495000124,+1.11698310E+00
450.854000092,+1.11698050E+00
451.213000059,+1.11695190E+00
451.571000099,+1.11693630E+00
451.930999994,+1.11692860E+00
452.289999962,+1.11690910E+00
452.648000002,+1.11687150E+00
453.008000135,+1.11687920E+00
453.365999937,+1.11686110E+00
453.726000071,+1.11684290E+00
454.085000038,+1.11680140E+00
454.444000006,+1.11680790E+00
454.802000046,+1.11678060E+00
455.161000013,+1.11677150E+00
455.519999981,+1.11675730E+00
455.878999949,+1.11674300E+00
456.238000154,+1.11670920E+00
456.597000122,+1.11668330E+00
456.95600009,+1.11669760E+00
457.31400013,+1.11668330E+00
457.673000097,+1.11664050E+00
458.032000065,+1.11664440E+00
458.391000032,+1.11662100E+00
458.75,+1.11659890E+00
459.108999968,+1.11658600E+00
459.467999935,+1.11656130E+00
459.827000141,+1.11655090E+00
460.186000109,+1.11653790E+00
460.545000076,+1.11653530E+00
460.904000044,+1.11652240E+00
461.263999939,+1.11649380E+00
461.623000145,+1.11648340E+00
461.982000113,+1.11646010E+00
462.34100008,+1.11643930E+00
462.700000048,+1.11641590E+00
463.059000015,+1.11642370E+00
463.417999983,+1.11639780E+00
463.776000023,+1.11639260E+00
464.136000156,+1.11635110E+00
464.496000051,+1.11634330E+00
464.854000092,+1.11633810E+00
465.213000059,+1.11633290E+00
465.571000099,+1.11630430E+00
465.930000067,+1.11629650E+00
466.289000034,+1.11628100E+00
466.648000002,+1.11625760E+00
467.008000135,+1.11624980E+00
467.365999937,+1.11621610E+00
467.723999977,+1.11621870E+00
468.082999945,+1.11620310E+00
468.442000151,+1.11618230E+00
468.801000118,+1.11616940E+00
469.160000086,+1.11613820E+00
469.519000053,+1.11614600E+00
469.877000093,+1.11611490E+00
470.236000061,+1.11610190E+00
470.595000029,+1.11610190E+00
470.953999996,+1.11606550E+00
471.312999964,+1.11606040E+00
471.671999931,+1.11604870E+00
472.029999971,+1.11603180E+00
472.388999939,+1.11601880E+00
472.746999979,+1.11599810E+00
473.107000113,+1.11597990E+00
473.465000153,+1.11598250E+00
473.825000048,+1.11596950E+00
474.184000015,+1.11593580E+00
474.542000055,+1.11593580E+00
474.901000023,+1.11591240E+00
475.25999999,+1.11591370E+00
475.618999958,+1.11588650E+00
475.977999926,+1.11586830E+00
476.338000059,+1.11586570E+00
476.696000099,+1.11583710E+00
477.055999994,+1.11584360E+00
477.414000034,+1.11580600E+00
477.773000002,+1.11579300E+00
478.131999969,+1.11579430E+00
478.490999937,+1.11576970E+00
478.850000143,+1.11575800E+00
479.209000111,+1.11574630E+00
479.568000078,+1.11573070E+00
479.927000046,+1.11571000E+00
480.286999941,+1.11569960E+00
480.644999981,+1.11570350E+00
481.005000114,+1.11569050E+00
481.364000082,+1.11566320E+00
481.722000122,+1.11565550E+00
482.082000017,+1.11563600E+00
482.440999985,+1.11562820E+00
482.799999952,+1.11561260E+00
483.159000158,+1.11560610E+00
483.518000126,+1.11557630E+00
483.878000021,+1.11556200E+00
484.236999989,+1.11554380E+00
484.595999956,+1.11554250E+00
484.953999996,+1.11552960E+00
485.312999964,+1.11550880E+00
485.671999931,+1.11549580E+00
486.031000137,+1.11548030E+00
486.390000105,+1.11548800E+00
486.748000145,+1.11547120E+00
487.10800004,+1.11545950E+00
487.467000008,+1.11545430E+00
487.825999975,+1.11543090E+00
488.183000088,+1.11540630E+00
488.542000055,+1.11538160E+00
488.901000023,+1.11537900E+00
489.25999999,+1.11536600E+00
489.618999958,+1.11534790E+00
489.977999926,+1.11533620E+00
490.337000132,+1.11532450E+00
490.696000099,+1.11532710E+00
491.055000067,+1.11531150E+00
491.414000034,+1.11529470E+00
491.773000002,+1.11527780E+00
492.131999969,+1.11526610E+00
492.49000001,+1.11524800E+00
492.850000143,+1.11524930E+00
493.209000111,+1.11523370E+00
493.567000151,+1.11522070E+00
493.926000118,+1.11519090E+00
494.285000086,+1.11517140E+00
494.644000053,+1.11518440E+00
495.003000021,+1.11516230E+00
495.361000061,+1.11515840E+00
495.720000029,+1.11514410E+00
496.078000069,+1.11513250E+00
496.437000036,+1.11512210E+00
496.796000004,+1.11509090E+00
497.154999971,+1.11508180E+00
497.513999939,+1.11506240E+00
497.873000145,+1.11507150E+00
498.232000113,+1.11505590E+00
498.59100008,+1.11503120E+00
498.950000048,+1.11504030E+00
499.309000015,+1.11502470E+00
499.669000149,+1.11499620E+00
500.028000116,+1.11498450E+00
500.388000011,+1.11498580E+00
500.746999979,+1.11495980E+00
501.105999947,+1.11496240E+00
501.465000153,+1.11494950E+00
501.822999954,+1.11493260E+00
502.183000088,+1.11491570E+00
502.541000128,+1.11490020E+00
502.900000095,+1.11490020E+00
503.25999999,+1.11489500E+00
503.618999958,+1.11486380E+00
503.977999926,+1.11487680E+00
504.335999966,+1.11483790E+00
504.694999933,+1.11484050E+00
505.055000067,+1.11482750E+00
505.414000034,+1.11481450E+00
505.772000074,+1.11479630E+00
506.131000042,+1.11479630E+00
506.490999937,+1.11477040E+00
506.850000143,+1.11476260E+00
507.209000111,+1.11477170E+00
507.568000078,+1.11475480E+00
507.927000046,+1.11473660E+00
508.286000013,+1.11472620E+00
508.646000147,+1.11470810E+00
509.003999949,+1.11469510E+00
509.363000154,+1.11467690E+00
509.722000122,+1.11468210E+00
510.08100009,+1.11465620E+00
510.440999985,+1.11463670E+00
510.799999952,+1.11465490E+00
511.159000158,+1.11463930E+00
511.518000126,+1.11461460E+00
511.875999928,+1.11460560E+00
512.235000134,+1.11460040E+00
512.594000101,+1.11459130E+00
512.953000069,+1.11456140E+00
513.312000036,+1.11456270E+00
513.671999931,+1.11456010E+00
514.031000137,+1.11451860E+00
514.390000105,+1.11451730E+00
514.749000072,+1.11451470E+00
515.10800004,+1.11449780E+00
515.467000008,+1.11449010E+00
515.825999975,+1.11449390E+00
516.184999943,+1.11448100E+00
516.544000149,+1.11445760E+00
516.904000044,+1.11445760E+00
517.262000084,+1.11442000E+00
517.621000051,+1.11443940E+00
517.980000019,+1.11441480E+00
518.338999987,+1.11440570E+00
518.697000027,+1.11438880E+00
519.055999994,+1.11439530E+00
519.414999962,+1.11439010E+00
519.773999929,+1.11435640E+00
520.133000135,+1.11435120E+00
520.492000103,+1.11432780E+00
520.851000071,+1.11432000E+00
521.210000038,+1.11432000E+00
521.569000006,+1.11430970E+00
521.927000046,+1.11430190E+00
522.286000013,+1.11428370E+00
522.644999981,+1.11427330E+00
523.003999949,+1.11425520E+00
523.363000154,+1.11424740E+00
523.72300005,+1.11423960E+00
524.082000017,+1.11424480E+00
524.440999985,+1.11422140E+00
524.799999952,+1.11421100E+00
525.157999992,+1.11420070E+00
525.51699996,+1.11419030E+00
525.875999928,+1.11419030E+00
526.235000134,+1.11416430E+00
526.594000101,+1.11415130E+00
526.953000069,+1.11413840E+00
527.312000036,+1.11415910E+00
527.671000004,+1.11414100E+00
528.029999971,+1.11412020E+00
528.388999939,+1.11410460E+00
528.748000145,+1.11410720E+00
529.107000113,+1.11409420E+00
529.465000153,+1.11409160E+00
529.82400012,+1.11407350E+00
530.183000088,+1.11404230E+00
530.542000055,+1.11406310E+00
530.901000023,+1.11404490E+00
531.25999999,+1.11403190E+00
531.618999958,+1.11401640E+00
531.976999998,+1.11401120E+00
532.335999966,+1.11399560E+00
532.694999933,+1.11397220E+00
533.052999973,+1.11397740E+00
533.411999941,+1.11396190E+00
533.772000074,+1.11396970E+00
534.131000042,+1.11395930E+00
534.490999937,+1.11392810E+00
534.850000143,+1.11393070E+00
535.209000111,+1.11391250E+00
535.567000151,+1.11391250E+00
535.926000118,+1.11389180E+00
536.285000086,+1.11386840E+00
536.644000053,+1.11388400E+00
537.003000021,+1.11387880E+00
537.361999989,+1.11387490E+00
537.720999956,+1.11385540E+00
538.079999924,+1.11383600E+00
538.437999964,+1.11382430E+00
538.796999931,+1.11381130E+00
539.156000137,+1.11380610E+00
539.515000105,+1.11380870E+00
539.873000145,+1.11379570E+00
540.23300004,+1.11378540E+00
540.592000008,+1.11374380E+00
540.950000048,+1.11375420E+00
541.309000015,+1.11375160E+00
541.667999983,+1.11373860E+00
542.02699995,+1.11372830E+00
542.386000156,+1.11370750E+00
542.743999958,+1.11370750E+00
543.102999926,+1.11369190E+00
543.462000132,+1.11370100E+00
543.821000099,+1.11369450E+00
544.180000067,+1.11365430E+00
544.539000034,+1.11366860E+00
544.898000002,+1.11365040E+00
545.256999969,+1.11364910E+00
545.617000103,+1.11363480E+00
545.975000143,+1.11363870E+00
546.334000111,+1.11362960E+00
546.693000078,+1.11361150E+00
547.052000046,+1.11359460E+00
547.411000013,+1.11360370E+00
547.769999981,+1.11357770E+00
548.128999949,+1.11357380E+00
548.488000154,+1.11356340E+00
548.847000122,+1.11355310E+00
549.20600009,+1.11352840E+00
549.565000057,+1.11354790E+00
549.924000025,+1.11353230E+00
550.282999992,+1.11352190E+00
550.64199996,+1.11349860E+00
551.000999928,+1.11351150E+00
551.358999968,+1.11348430E+00
551.717000008,+1.11347650E+00
552.077000141,+1.11346220E+00
552.436000109,+1.11345700E+00
552.795000076,+1.11343890E+00
553.154000044,+1.11343890E+00
553.513000011,+1.11342590E+00
553.873000145,+1.11341810E+00
554.232000113,+1.11342980E+00
554.59100008,+1.11339990E+00
554.950000048,+1.11339990E+00
555.309000015,+1.11338700E+00
555.667999983,+1.11338180E+00
556.02699995,+1.11338180E+00
556.38499999,+1.11334670E+00
556.745000124,+1.11336360E+00
557.104000092,+1.11334020E+00
557.463000059,+1.11334800E+00
557.822000027,+1.11332470E+00
558.180999994,+1.11330650E+00
558.539999962,+1.11331430E+00
558.898999929,+1.11330130E+00
559.258000135,+1.11328050E+00
559.617000103,+1.11327660E+00
559.976000071,+1.11327530E+00
560.335000038,+1.11325460E+00
560.694000006,+1.11324420E+00
561.052999973,+1.11325460E+00
561.411999941,+1.11323900E+00
561.771000147,+1.11322340E+00
562.128999949,+1.11322340E+00
562.489000082,+1.11319750E+00
562.847000122,+1.11319750E+00
563.20600009,+1.11318580E+00
563.565000057,+1.11320010E+00
563.924999952,+1.11316240E+00
564.284000158,+1.11315340E+00
564.64199996,+1.11316240E+00
565.000999928,+1.11314820E+00
565.360000134,+1.11314950E+00
565.717999935,+1.11314040E+00
566.078000069,+1.11311830E+00
566.437000036,+1.11312740E+00
566.796000004,+1.11310270E+00
567.154999971,+1.11308590E+00
567.513999939,+1.11308460E+00
567.871999979,+1.11308070E+00
568.232000113,+1.11307680E+00
568.590000153,+1.11305990E+00
568.94900012,+1.11306900E+00
569.308000088,+1.11306510E+00
569.667999983,+1.11305080E+00
570.02699995,+1.11303140E+00
570.386000156,+1.11300540E+00
570.745000124,+1.11300800E+00
571.105000019,+1.11301710E+00
571.463999987,+1.11300150E+00
571.822999954,+1.11299110E+00
572.181999922,+1.11298330E+00
572.541000128,+1.11298590E+00
572.900000095,+1.11297690E+00
573.259000063,+1.11296260E+00
573.618000031,+1.11296780E+00
573.976999998,+1.11294960E+00
574.335999966,+1.11294180E+00
574.694999933,+1.11292360E+00
575.054000139,+1.11292620E+00
575.413000107,+1.11291330E+00
575.772000074,+1.11290550E+00
576.131000042,+1.11289250E+00
576.49000001,+1.11288990E+00
576.848999977,+1.11289250E+00
577.207999945,+1.11285230E+00
577.567000151,+1.11287300E+00
577.926000118,+1.11286650E+00
578.285000086,+1.11284320E+00
578.644000053,+1.11283800E+00
579.003000021,+1.11282500E+00
579.361999989,+1.11283540E+00
579.720999956,+1.11281980E+00
580.079999924,+1.11279650E+00
580.43900013,+1.11281330E+00
580.798000097,+1.11280170E+00
581.157000065,+1.11278350E+00
581.51699996,+1.11278610E+00
581.875,+1.11276530E+00
582.233999968,+1.11274970E+00
582.592999935,+1.11275490E+00
582.952000141,+1.11273680E+00
583.311000109,+1.11274460E+00
583.670000076,+1.11273940E+00
584.029999971,+1.11271600E+00
584.388000011,+1.11270430E+00
584.746999979,+1.11270560E+00
585.105999947,+1.11269520E+00
585.465000153,+1.11268490E+00
585.82400012,+1.11267710E+00
586.183000088,+1.11266020E+00
586.542000055,+1.11266280E+00
586.90199995,+1.11264850E+00
587.261000156,+1.11266930E+00
587.620000124,+1.11265110E+00
587.979000092,+1.11263420E+00
588.338000059,+1.11264070E+00
588.697000027,+1.11262260E+00
589.055000067,+1.11261090E+00
589.414000034,+1.11261610E+00
589.773000002,+1.11259270E+00
590.131999969,+1.11260180E+00
590.49000001,+1.11257200E+00
590.848999977,+1.11258620E+00
591.207999945,+1.11257710E+00
591.568000078,+1.11255510E+00
591.927000046,+1.11254990E+00
592.286000013,+1.11253690E+00
592.644999981,+1.11255250E+00
593.003999949,+1.11254080E+00
593.363000154,+1.11253560E+00
593.722000122,+1.11253300E+00
594.079999924,+1.11249280E+00
594.43900013,+1.11250710E+00
594.798000097,+1.11249930E+00
595.157000065,+1.11248240E+00
595.516000032,+1.11248110E+00
595.875,+1.11246160E+00
596.233999968,+1.11247460E+00
596.592999935,+1.11245130E+00
596.953000069,+1.11246680E+00
597.312000036,+1.11246030E+00
597.671000004,+1.11244220E+00
598.029999971,+1.11242790E+00
598.388999939,+1.11241880E+00
598.748000145,+1.11241620E+00
599.105999947,+1.11241880E+00
599.46600008,+1.11238770E+00
599.82400012,+1.11239030E+00
600.184000015,+1.11236820E+00
600.542999983,+1.11236560E+00
600.90199995,+1.11236560E+00
601.261000156,+1.11236300E+00
601.618999958,+1.11235650E+00
601.977999926,+1.11234870E+00
602.335999966,+1.11233970E+00
602.696000099,+1.11232800E+00
603.055000067,+1.11232800E+00
603.414999962,+1.11233580E+00
603.773999929,+1.11229420E+00
604.133000135,+1.11230720E+00
604.493000031,+1.11230460E+00
604.851999998,+1.11229160E+00
605.210000038,+1.11229550E+00
605.569000006,+1.11228380E+00
605.927999973,+1.11228130E+00
606.286999941,+1.11226960E+00
606.647000074,+1.11227090E+00
607.006000042,+1.11224230E+00
607.36500001,+1.11223710E+00
607.723999977,+1.11223710E+00
608.082999945,+1.11222160E+00
608.442000151,+1.11222670E+00
608.802000046,+1.11222670E+00
609.160000086,+1.11220080E+00
609.519000053,+1.11221900E+00
609.878999949,+1.11220080E+00
610.238000154,+1.11220340E+00
610.597000122,+1.11217740E+00
610.95600009,+1.11217350E+00
611.31400013,+1.11217220E+00
611.673000097,+1.11215150E+00
612.031000137,+1.11216450E+00
612.390000105,+1.11216190E+00
612.748000145,+1.11213070E+00
613.10800004,+1.11213850E+00
613.467000008,+1.11210990E+00
613.825999975,+1.11213590E+00
614.184999943,+1.11210740E+00
614.544000149,+1.11211510E+00
614.903000116,+1.11211250E+00
615.262000084,+1.11209180E+00
615.621000051,+1.11207880E+00
615.980000019,+1.11206060E+00
616.340000153,+1.11207100E+00
616.69900012,+1.11208660E+00
617.058000088,+1.11204510E+00
617.417000055,+1.11205280E+00
617.776000023,+1.11203990E+00
618.13499999,+1.11204250E+00
618.495000124,+1.11204510E+00
618.854000092,+1.11203730E+00
619.213000059,+1.11201910E+00
619.572000027,+1.11200610E+00
619.930999994,+1.11200090E+00
620.289999962,+1.11198800E+00
620.648000002,+1.11199060E+00
621.008000135,+1.11199310E+00
621.367000103,+1.11197760E+00
