Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
328.184000015,-1.51700000E-05,-0.150198019802,+4.72078210E-01
329.017999887,-1.03010000E-05,-0.10199009901,+4.74146330E-01
329.852999926,-1.13090000E-05,-0.11197029703,+4.72650360E-01
330.687999964,-9.97400000E-06,-0.0987524752475,+4.73712410E-01
331.521999836,-1.60210000E-05,-0.158623762376,+4.72167330E-01
332.356999874,-2.73690000E-05,-0.27098019802,+4.71830430E-01
333.190999985,-1.21860000E-05,-0.120653465347,+4.74851770E-01
334.025999784,-1.64660000E-05,-0.16302970297,+4.75519790E-01
334.859999895,-2.18460000E-05,-0.216297029703,+4.75062620E-01
335.694000006,-1.61780000E-05,-0.160178217822,+4.75334270E-01
336.527999878,-1.33640000E-05,-0.132316831683,+4.75503940E-01
337.362999916,-1.52360000E-05,-0.150851485149,+4.76284470E-01
338.196999788,-1.64270000E-05,-0.162643564356,+4.75437040E-01
339.031999826,-1.27360000E-05,-0.126099009901,+4.75182140E-01
339.865999937,-1.04840000E-05,-0.103801980198,+4.74759660E-01
340.700999975,-1.00130000E-05,-0.0991386138614,+4.75269580E-01
341.534999847,-1.40310000E-05,-0.138920792079,+4.74605580E-01
342.369999886,-1.28400000E-05,-0.127128712871,+4.74754980E-01
343.203999996,-6.91100000E-06,-0.0684257425743,+4.85588760E-01
344.037999868,-1.55100000E-05,-0.153564356436,+4.85269300E-01
344.872999907,-1.99740000E-05,-0.197762376238,+4.80587780E-01
345.707999945,-3.58600000E-06,-0.035504950495,+4.76527540E-01
346.542999983,-7.71727000E-04,-7.64086138614,+6.04600000E-06
347.413999796,-3.37170000E-05,-0.333831683168,+6.00700000E-06
348.286999941,-1.85600000E-05,-0.183762376238,+5.89000000E-06
349.159999847,-2.86910000E-05,-0.284069306931,+5.86400000E-06
350.032999992,-1.03010000E-05,-0.10199009901,+6.15000000E-06
350.905999899,-2.30100000E-05,-0.227821782178,+6.15000000E-06
351.777999878,-2.07850000E-05,-0.205792079208,+6.41000000E-06
352.650999784,-1.91880000E-05,-0.18998019802,+6.25400000E-06
353.523999929,-2.89270000E-05,-0.286405940594,+6.02000000E-06
354.396999836,-1.78930000E-05,-0.177158415842,+6.41000000E-06
355.269999981,-1.81810000E-05,-0.18000990099,+6.41000000E-06
356.14199996,-2.02360000E-05,-0.200356435644,+5.99400000E-06
357.014999866,-1.91490000E-05,-0.189594059406,+6.17600000E-06
357.888000011,-1.93590000E-05,-0.191673267327,+6.30600000E-06
358.75999999,-1.81940000E-05,-0.180138613861,+6.48800000E-06
359.632999897,-1.64530000E-05,-0.162900990099,+6.42300000E-06
360.504999876,-1.69760000E-05,-0.168079207921,+6.15000000E-06
361.377999783,-1.35340000E-05,-0.134,+6.20200000E-06
362.251999855,-1.57850000E-05,-0.156287128713,+6.35800000E-06
363.123999834,-1.65970000E-05,-0.164326732673,+6.31900000E-06
363.996999979,-1.61390000E-05,-0.159792079208,+6.41000000E-06
364.870999813,-1.70030000E-05,-0.168346534653,+6.17600000E-06
365.742999792,-1.16490000E-05,-0.115336633663,+6.34500000E-06
366.615999937,-1.35600000E-05,-0.134257425743,+6.38400000E-06
367.488999844,-1.39530000E-05,-0.138148514851,+6.28000000E-06
368.361999989,-1.19900000E-05,-0.118712871287,+6.12400000E-06
369.234999895,-1.62570000E-05,-0.16096039604,+6.15000000E-06
370.107999802,-1.40840000E-05,-0.139445544554,+6.33200000E-06
370.980999947,-6.37400000E-06,-0.0631089108911,+6.35800000E-06
371.852999926,-2.03660000E-05,-0.201643564356,+6.41000000E-06
372.725999832,-1.91750000E-05,-0.189851485149,+6.59200000E-06
373.599999905,-1.99080000E-05,-0.197108910891,+6.44900000E-06
374.471999884,-2.12700000E-05,-0.210594059406,+6.44900000E-06
375.34499979,-1.94760000E-05,-0.192831683168,+6.39700000E-06
376.217999935,+3.77000000E-06,0.0373267326733,+6.28000000E-06
377.089999914,-1.41880000E-05,-0.140475247525,+6.56600000E-06
377.962999821,-1.82200000E-05,-0.180396039604,+6.56600000E-06
378.835999966,-2.82850000E-05,-0.28004950495,+6.54000000E-06
379.710999966,-1.26960000E-05,-0.125702970297,+6.30600000E-06
380.582999945,-1.95000000E-06,-0.0193069306931,+6.72200000E-06
381.455999851,-1.50790000E-05,-0.149297029703,+6.56600000E-06
382.328999996,-2.22380000E-05,-0.220178217822,+6.44900000E-06
383.201999903,-2.59820000E-05,-0.257247524752,+6.54000000E-06
384.074999809,-2.03800000E-05,-0.201782178218,+6.44900000E-06
384.948999882,-4.67300000E-06,-0.0462673267327,+6.48800000E-06
385.820999861,-1.37430000E-05,-0.136069306931,+6.43600000E-06
386.694000006,-1.34030000E-05,-0.132702970297,+6.60500000E-06
387.566999912,-2.01830000E-05,-0.199831683168,+6.48800000E-06
388.439999819,-1.03660000E-05,-0.102633663366,+6.63100000E-06
389.312999964,-1.91100000E-05,-0.189207920792,+6.86500000E-06
390.18599987,-1.59420000E-05,-0.157841584158,+6.50100000E-06
391.057999849,-6.16880000E-05,-0.610772277228,+6.59200000E-06
391.930999994,-1.36130000E-05,-0.134782178218,+6.63100000E-06
392.804999828,-3.38220000E-05,-0.334871287129,+7.06100000E-06
393.676999807,-2.94110000E-05,-0.291198019802,+6.60500000E-06
394.549999952,-2.47510000E-05,-0.245059405941,+6.55300000E-06
395.422999859,+2.88000000E-06,0.0285148514851,+6.63100000E-06
396.296999931,-8.96600000E-06,-0.0887722772277,+6.51400000E-06
397.169999838,-1.12570000E-05,-0.111455445545,+7.00900000E-06
398.042999983,-1.78010000E-05,-0.176247524752,+6.67000000E-06
398.916999817,-1.98820000E-05,-0.196851485149,+6.63100000E-06
399.788999796,-3.90310000E-05,-0.386445544554,+6.82600000E-06
400.661999941,+1.12600000E-06,0.0111485148515,+6.77400000E-06
401.534999847,-3.81670000E-05,-0.377891089109,+6.63100000E-06
402.407999992,-1.86130000E-05,-0.184287128713,+6.90400000E-06
403.280999899,-1.69900000E-05,-0.168217821782,+6.94300000E-06
404.154999971,-1.30630000E-05,-0.129336633663,+6.60500000E-06
405.027999878,-1.94760000E-05,-0.192831683168,+6.77400000E-06
405.900999784,-1.35860000E-05,-0.134514851485,+6.90400000E-06
406.773999929,-1.00260000E-05,-0.0992673267327,+6.68300000E-06
407.645999908,-1.34030000E-05,-0.132702970297,+7.00900000E-06
408.517999887,-1.75390000E-05,-0.173653465347,+6.64400000E-06
409.390999794,-3.11910000E-05,-0.308821782178,+6.83900000E-06
410.263999939,-6.84600000E-06,-0.0677821782178,+6.61800000E-06
411.136999846,-2.23430000E-05,-0.221217821782,+6.90400000E-06
412.007999897,-8.75700000E-06,-0.086702970297,+6.77400000E-06
412.879999876,-1.10600000E-05,-0.109504950495,+6.72200000E-06
413.752999783,-1.24870000E-05,-0.123633663366,+6.95700000E-06
414.626999855,-1.97120000E-05,-0.195168316832,+6.25400000E-06
415.5,-1.80890000E-05,-0.179099009901,+6.72200000E-06
416.372999907,-2.50000000E-06,-0.0247524752475,+6.80000000E-06
417.245999813,-4.41100000E-06,-0.0436732673267,+6.54000000E-06
418.118999958,-1.43190000E-05,-0.141772277228,+6.73500000E-06
418.991999865,-1.52620000E-05,-0.151108910891,+6.65700000E-06
419.86500001,-1.69370000E-05,-0.167693069307,+6.86500000E-06
420.736999989,-1.48430000E-05,-0.14696039604,+7.06100000E-06
421.609999895,-6.61000000E-06,-0.0654455445545,+6.70900000E-06
422.482999802,-2.14000000E-05,-0.211881188119,+6.73500000E-06
423.354999781,-1.86650000E-05,-0.184801980198,+6.77400000E-06
424.227999926,-1.55760000E-05,-0.154217821782,+6.48800000E-06
425.101999998,-1.98690000E-05,-0.196722772277,+6.48800000E-06
425.974999905,-1.74870000E-05,-0.173138613861,+6.43600000E-06
426.847999811,-6.50500000E-06,-0.0644059405941,+5.91600000E-06
427.720999956,-1.62170000E-05,-0.160564356436,+6.18900000E-06
428.593999863,-1.57590000E-05,-0.15602970297,+6.12400000E-06
429.467000008,-1.85340000E-05,-0.183504950495,+6.39700000E-06
430.339999914,-4.72500000E-06,-0.0467821782178,+6.11100000E-06
431.212999821,-6.74100000E-06,-0.0667425742574,+6.33200000E-06
432.085999966,-1.20550000E-05,-0.119356435644,+6.16300000E-06
432.958999872,-2.06540000E-05,-0.204495049505,+6.47500000E-06
433.832000017,-5.49210000E-05,-0.543772277228,+6.26700000E-06
434.704999924,-1.90180000E-05,-0.188297029703,+6.35800000E-06
435.576999903,-1.89530000E-05,-0.187653465347,+5.91600000E-06
436.449999809,-8.07600000E-06,-0.0799603960396,+6.29300000E-06
437.322999954,-2.32460000E-05,-0.230158415842,+6.61800000E-06
438.195999861,-1.73690000E-05,-0.17197029703,+6.38400000E-06
439.069000006,-1.33900000E-05,-0.132574257426,+6.59200000E-06
439.940999985,-1.54190000E-05,-0.152663366337,+6.44900000E-06
440.813999891,-1.83640000E-05,-0.181821782178,+6.52700000E-06
441.68599987,-1.64660000E-05,-0.16302970297,+6.85200000E-06
442.557999849,-1.57460000E-05,-0.155900990099,+6.41000000E-06
443.430999994,-2.03530000E-05,-0.201514851485,+6.51400000E-06
444.302999973,-5.81200000E-06,-0.0575445544554,+6.80000000E-06
445.17599988,-2.86650000E-05,-0.283811881188,+6.61800000E-06
446.048999786,-2.00520000E-05,-0.198534653465,+6.30600000E-06
446.921999931,+2.55630000E-05,0.253099009901,+6.74800000E-06
447.79399991,-3.39000000E-05,-0.335643564356,+6.63100000E-06
448.666999817,-1.67280000E-05,-0.165623762376,+6.54000000E-06
449.540999889,-2.83250000E-05,-0.280445544554,+6.59200000E-06
450.412999868,-1.48170000E-05,-0.146702970297,+6.91700000E-06
451.286000013,-1.00000000E-05,-0.0990099009901,+6.95700000E-06
452.15899992,-1.69900000E-05,-0.168217821782,+6.51400000E-06
453.031999826,-1.67410000E-05,-0.165752475248,+6.65700000E-06
453.904999971,+1.17280000E-05,0.116118811881,+6.86500000E-06
454.77699995,-1.57330000E-05,-0.155772277228,+7.02200000E-06
455.649999857,-2.45680000E-05,-0.243247524752,+7.39900000E-06
456.523000002,-1.39530000E-05,-0.138148514851,+7.60700000E-06
457.395999908,-1.63220000E-05,-0.161603960396,+7.68500000E-06
458.268999815,-1.21600000E-05,-0.120396039604,+7.54200000E-06
459.14199996,-1.29060000E-05,-0.127782178218,+7.60700000E-06
460.014999866,-1.58380000E-05,-0.156811881188,+7.94500000E-06
460.888000011,-1.66750000E-05,-0.165099009901,+7.58100000E-06
461.760999918,-1.35990000E-05,-0.134643564356,+7.60700000E-06
462.633999825,-1.62430000E-05,-0.160821782178,+7.99700000E-06
463.506999969,-1.66880000E-05,-0.165227722772,+7.90600000E-06
464.379999876,-1.44760000E-05,-0.143326732673,+7.49000000E-06
465.252999783,-1.74740000E-05,-0.17300990099,+7.47700000E-06
466.125999928,-1.80500000E-05,-0.178712871287,+7.81500000E-06
467.0,-1.39530000E-05,-0.138148514851,+7.80200000E-06
467.871999979,-1.76440000E-05,-0.174693069307,+7.78900000E-06
468.744999886,-1.42930000E-05,-0.141514851485,+7.81500000E-06
469.617999792,-1.46070000E-05,-0.144623762376,+7.89300000E-06
470.491999865,-1.64920000E-05,-0.163287128713,+7.89300000E-06
471.36500001,-1.15440000E-05,-0.114297029703,+7.81500000E-06
472.237999916,-1.74350000E-05,-0.172623762376,+7.85400000E-06
473.110999823,-1.72640000E-05,-0.170930693069,+7.91900000E-06
473.983999968,-1.30630000E-05,-0.129336633663,+7.85400000E-06
474.856999874,+2.41675000E-04,2.39282178218,+3.02279000E-03
475.713999987,-2.00520000E-05,-0.198534653465,+1.54415390E-02
476.569999933,+8.46900000E-06,0.0838514851485,+1.58289210E-02
477.42599988,-1.03400000E-06,-0.0102376237624,+1.57238170E-02
478.281999826,-7.76200000E-06,-0.0768514851485,+1.56981880E-02
479.138000011,-8.67800000E-06,-0.0859207920792,+1.57140260E-02
479.994999886,-9.05800000E-06,-0.0896831683168,+1.57280950E-02
480.850999832,-1.06020000E-05,-0.10497029703,+1.57288520E-02
481.707000017,-1.08380000E-05,-0.107306930693,+1.57316080E-02
482.562999964,-1.16750000E-05,-0.115594059406,+1.57283290E-02
483.41899991,-1.27880000E-05,-0.126613861386,+1.57284980E-02
484.274999857,-1.16360000E-05,-0.115207920792,+1.57314390E-02
485.132999897,-1.31540000E-05,-0.130237623762,+1.57431940E-02
485.988999844,-1.22770000E-05,-0.121554455446,+1.57436620E-02
486.84499979,-1.31940000E-05,-0.130633663366,+1.57417120E-02
487.700999975,-1.21730000E-05,-0.120524752475,+1.57518930E-02
488.557999849,-9.85600000E-06,-0.0975841584158,+1.57519450E-02
489.413999796,-1.26960000E-05,-0.125702970297,+1.57523610E-02
490.269999981,-1.14920000E-05,-0.113782178218,+1.57591350E-02
491.125999928,-1.44500000E-05,-0.143069306931,+1.57515810E-02
491.981999874,-1.21200000E-05,-0.12,+1.56748220E-02
492.838999987,-1.07330000E-05,-0.106267326733,+1.62093960E-02
493.694999933,-1.80240000E-05,-0.178455445545,+1.62463630E-02
494.55099988,-1.07590000E-05,-0.106524752475,+1.61677090E-02
495.407999992,-1.26960000E-05,-0.125702970297,+1.60717750E-02
496.263999939,-1.31940000E-05,-0.130633663366,+1.60846610E-02
497.119999886,-1.36650000E-05,-0.135297029703,+1.60821900E-02
497.976999998,-1.32980000E-05,-0.131663366337,+1.60809290E-02
498.832999945,-8.42900000E-06,-0.0834554455446,+1.60628290E-02
499.688999891,-1.19370000E-05,-0.118188118812,+2.88727000E-04
500.544999838,-3.94760000E-05,-0.390851485149,+8.06200000E-06
501.417999983,-3.01310000E-05,-0.298326732673,+8.14000000E-06
502.291999817,-2.74210000E-05,-0.271495049505,+8.17900000E-06
503.164999962,-2.39400000E-05,-0.23702970297,+7.95800000E-06
504.036999941,-2.29710000E-05,-0.227435643564,+8.14000000E-06
504.909999847,-1.02620000E-05,-0.101603960396,+8.14000000E-06
505.782999992,-1.30890000E-05,-0.129594059406,+8.01000000E-06
506.656999826,-1.37170000E-05,-0.135811881188,+8.16600000E-06
507.529999971,-1.59420000E-05,-0.157841584158,+8.06200000E-06
508.402999878,-2.46730000E-05,-0.244287128713,+7.88000000E-06
509.275999784,-3.20160000E-05,-0.31699009901,+7.05140000E-05
510.148999929,-3.63090000E-05,-0.359495049505,+4.21300000E-06
511.021999836,-1.44000000E-07,-0.00142574257426,-8.11770000E-05
511.893999815,-2.96070000E-05,-0.293138613861,-2.44580000E-05
512.76699996,-8.51000000E-07,-0.00842574257426,-7.14370000E-05
513.639999866,-1.82720000E-05,-0.180910891089,+8.03600000E-06
514.513000011,-1.64140000E-05,-0.162514851485,+7.93200000E-06
515.385999918,-1.51830000E-05,-0.150326732673,+7.94500000E-06
516.257999897,-1.84290000E-05,-0.182465346535,+7.80200000E-06
517.130999804,-1.73040000E-05,-0.171326732673,+7.93200000E-06
518.002999783,-1.67280000E-05,-0.165623762376,+8.01000000E-06
518.875999928,-1.69110000E-05,-0.167435643564,+7.67200000E-06
519.75,-1.71200000E-05,-0.169504950495,+7.88000000E-06
520.623999834,-1.59160000E-05,-0.157584158416,+8.10100000E-06
521.496999979,-1.86520000E-05,-0.184673267327,+7.72400000E-06
522.369999886,-1.28270000E-05,-0.127,+9.69888000E-03
523.242999792,+1.10730000E-05,0.109633663366,+1.80138780E-02
524.098999977,-3.07600000E-06,-0.0304554455446,+7.76300000E-06
524.970999956,+6.80600000E-06,0.0673861386139,+1.81385220E-02
525.826999903,-3.33800000E-06,-0.0330495049505,+1.81746180E-02
526.684000015,-6.74100000E-06,-0.0667425742574,+1.82330400E-02
527.539999962,-1.01050000E-05,-0.10004950495,+1.82805260E-02
528.395999908,-1.27490000E-05,-0.126227722772,+1.81603020E-02
529.251999855,-7.45745000E-04,-7.38361386139,+7.93200000E-06
530.125,-2.93460000E-05,-0.290554455446,+7.98400000E-06
530.997999907,-5.22510000E-05,-0.517336633663,+7.80200000E-06
531.869999886,-2.03800000E-05,-0.201782178218,+7.49000000E-06
532.742999792,-2.40710000E-05,-0.238326732673,+7.46400000E-06
533.615999937,+1.04751000E-04,1.03713861386,+7.64600000E-06
534.487999916,+5.51000000E-06,0.0545544554455,+7.72400000E-06
535.360999823,+5.66800000E-06,0.0561188118812,+7.67200000E-06
536.232999802,+5.90300000E-06,0.0584455445545,+7.59400000E-06
537.106999874,-8.00620590E+00,-79269.3653465,+1.81539440E-02
538.056999922,-1.97428050E-02,-195.473316832,+1.61841840E-02
538.912999868,-8.00350440E+00,-79242.6178218,+1.81989590E-02
539.689999819,-8.00315130E+00,-79239.1217822,+1.82610220E-02
540.465999842,-8.00912710E+00,-79298.2881188,+1.82815400E-02
541.242999792,-8.01400840E+00,-79346.6178218,+1.83049450E-02
542.019999981,-8.01378870E+00,-79344.4425743,+1.83121880E-02
542.796999931,-8.00962790E+00,-79303.2465347,+1.83151010E-02
543.574999809,-8.00707680E+00,-79277.9881188,+1.83186240E-02
544.350999832,-8.00327290E+00,-79240.3257426,+1.83275440E-02
545.127999783,-8.00005490E+00,-79208.4643564,+1.83148400E-02
545.904999971,-5.63950600E-02,-558.366930693,+3.61350000E-05
546.760999918,-4.88074600E-03,-48.3242178218,+1.62270000E-05
547.632999897,-3.71562800E-03,-36.7883960396,+1.54600000E-05
548.505999804,-2.52994900E-03,-25.049,+1.20150000E-05
549.378999949,-1.71327200E-03,-16.9630891089,+1.16510000E-05
550.251999855,-1.66416200E-03,-16.4768514851,+1.15460000E-05
551.125,-1.66589000E-03,-16.493960396,+1.15200000E-05
551.997999907,-1.66790600E-03,-16.5139207921,+1.13380000E-05
552.870999813,-1.66976400E-03,-16.5323168317,+1.13120000E-05
553.742999792,-1.67109900E-03,-16.5455346535,+1.13900000E-05
554.616999865,-1.67256500E-03,-16.560049505,+1.12600000E-05
555.49000001,-1.67366500E-03,-16.5709405941,+1.12860000E-05
556.362999916,-1.67488200E-03,-16.582990099,+1.15200000E-05
557.236999989,-1.67619100E-03,-16.595950495,+1.12860000E-05
558.109999895,-1.67681900E-03,-16.6021683168,+1.12340000E-05
558.982999802,-1.67807600E-03,-16.6146138614,+1.12600000E-05
559.855999947,-1.67870400E-03,-16.6208316832,+1.11820000E-05
560.728999853,-1.67920200E-03,-16.6257623762,+1.14940000E-05
561.601999998,-1.68009200E-03,-16.6345742574,+1.13900000E-05
562.473999977,-1.68053700E-03,-16.638980198,+1.13380000E-05
563.346999884,-1.68132200E-03,-16.6467524752,+1.13380000E-05
564.21999979,-1.68153100E-03,-16.6488217822,+1.12600000E-05
565.093999863,-1.68205500E-03,-16.654009901,+1.12340000E-05
565.967000008,-1.68255200E-03,-16.6589306931,+1.12860000E-05
566.839999914,-1.68320700E-03,-16.6654158416,+1.15460000E-05
567.712999821,-1.68323300E-03,-16.6656732673,+1.12600000E-05
568.586999893,-1.68354700E-03,-16.6687821782,+1.13380000E-05
569.4599998,-1.68425400E-03,-16.6757821782,+1.13380000E-05
570.332000017,-1.68509200E-03,-16.6840792079,+1.11560000E-05
571.204999924,-1.68429300E-03,-16.6761683168,+1.12860000E-05
572.079999924,-1.68509200E-03,-16.6840792079,+1.12860000E-05
572.95299983,-1.68517000E-03,-16.6848514851,+1.08440000E-05
573.825999975,-1.68548400E-03,-16.687960396,+1.10000000E-05
574.698999882,-1.68582500E-03,-16.6913366337,+1.11300000E-05
575.571999788,-1.68566800E-03,-16.6897821782,+1.08700000E-05
576.444999933,-1.68627000E-03,-16.6957425743,+1.08700000E-05
577.31799984,-1.68641400E-03,-16.6971683168,+1.09480000E-05
578.190999985,-1.68650500E-03,-16.6980693069,+1.12080000E-05
579.062999964,-1.68679300E-03,-16.7009207921,+1.10520000E-05
579.93599987,-1.68688500E-03,-16.7018316832,+1.12080000E-05
580.807999849,-1.68729100E-03,-16.7058514851,+1.11300000E-05
581.680999994,-1.68731700E-03,-16.7061089109,+1.09480000E-05
582.553999901,-1.68735600E-03,-16.7064950495,+1.09220000E-05
583.426999807,-1.68764400E-03,-16.7093465347,+1.12600000E-05
584.299999952,-1.68772200E-03,-16.7101188119,+1.10000000E-05
585.171999931,-1.68811500E-03,-16.714009901,+1.10780000E-05
586.044999838,-1.68799700E-03,-16.7128415842,+1.08960000E-05
586.917999983,-1.68822000E-03,-16.715049505,+1.11300000E-05
587.789999962,-1.68849500E-03,-16.7177722772,+1.12340000E-05
588.662999868,-1.68849500E-03,-16.7177722772,+1.10000000E-05
589.536999941,-1.68856000E-03,-16.7184158416,+1.10780000E-05
590.409999847,-1.68895300E-03,-16.7223069307,+1.10780000E-05
591.282999992,-1.68887400E-03,-16.7215247525,+1.09220000E-05
592.154999971,-1.68903100E-03,-16.7230792079,+1.07400000E-05
593.027999878,-1.68908400E-03,-16.7236039604,+1.08180000E-05
593.900999784,-1.68925400E-03,-16.7252871287,+1.10780000E-05
594.773999929,-1.68911000E-03,-16.7238613861,+1.09740000E-05
595.646999836,-1.68934600E-03,-16.7261980198,+1.14420000E-05
596.519999981,-1.68952900E-03,-16.728009901,+1.08960000E-05
597.392999887,-1.68972500E-03,-16.729950495,+1.08700000E-05
598.265999794,-1.68976400E-03,-16.7303366337,+1.09740000E-05
599.138000011,-1.68976400E-03,-16.7303366337,+1.08700000E-05
600.010999918,-1.69000000E-03,-16.7326732673,+1.08180000E-05
600.883999825,-1.69028800E-03,-16.7355247525,+1.08700000E-05
601.756999969,-1.69007900E-03,-16.7334554455,+1.10780000E-05
602.629999876,-1.69019600E-03,-16.7346138614,+1.08700000E-05
603.502999783,-1.69006500E-03,-16.7333168317,+1.09480000E-05
604.375999928,-1.69032700E-03,-16.7359108911,+1.10260000E-05
605.248999834,-1.69055000E-03,-16.7381188119,+1.09350000E-05
606.121999979,-1.69068100E-03,-16.7394158416,+1.10260000E-05
606.996999979,-1.69051000E-03,-16.7377227723,+1.09220000E-05
607.870999813,-1.69096900E-03,-16.7422673267,+1.12080000E-05
608.744999886,-1.69113900E-03,-16.743950495,+1.09740000E-05
609.617999792,-1.69057600E-03,-16.7383762376,+1.11040000E-05
610.490999937,-1.69111300E-03,-16.7436930693,+1.10000000E-05
611.36500001,-1.69117800E-03,-16.7443366337,+1.07920000E-05
612.238999844,-1.69119100E-03,-16.7444653465,+1.08440000E-05
613.111999989,-1.69108600E-03,-16.7434257426,+1.07140000E-05
613.985999823,-1.69094200E-03,-16.742,+1.08700000E-05
614.858999968,-1.69136100E-03,-16.7461485149,+1.07400000E-05
615.731999874,-1.69154400E-03,-16.747960396,+1.08830000E-05
616.604999781,-1.69151800E-03,-16.7477029703,+1.08700000E-05
617.477999926,-1.69138700E-03,-16.7464059406,+1.09740000E-05
618.350999832,-1.69164900E-03,-16.749,+1.13866000E-04
619.223999977,-1.69132200E-03,-16.7457623762,+1.13970000E-04
620.096999884,-1.69147900E-03,-16.7473168317,+1.13788000E-04
620.96999979,-1.69154400E-03,-16.747960396,+1.13866000E-04
621.842999935,-1.69179300E-03,-16.7504257426,+1.13918000E-04
622.715999842,-1.69189800E-03,-16.7514653465,+1.13996000E-04
623.588999987,-1.69198900E-03,-16.7523663366,+1.14100000E-04
624.462999821,-1.69184600E-03,-16.750950495,+1.13736000E-04
625.335999966,-1.69195000E-03,-16.751980198,+1.13710000E-04
626.208999872,-1.69213300E-03,-16.7537920792,+1.14256000E-04
627.080999851,-1.69212000E-03,-16.7536633663,+1.13944000E-04
627.954999924,-1.69264400E-03,-16.7588514851,+1.13892000E-04
628.82799983,-1.69238200E-03,-16.7562574257,+1.13866000E-04
629.700999975,-1.69239500E-03,-16.7563861386,+1.13918000E-04
630.572999954,-1.69239500E-03,-16.7563861386,+1.13970000E-04
631.445999861,-1.69252600E-03,-16.7576831683,+1.13632000E-04
632.319000006,-1.69284000E-03,-16.7607920792,+1.14126000E-04
633.190999985,-1.69260500E-03,-16.7584653465,+1.13892000E-04
634.064999819,-1.69288000E-03,-16.7611881188,+1.13918000E-04
634.937999964,-1.69256500E-03,-16.7580693069,+1.13840000E-04
635.81099987,-1.69290600E-03,-16.7614455446,+1.13710000E-04
636.684000015,-1.69274900E-03,-16.7598910891,+1.13762000E-04
637.556999922,-1.69295800E-03,-16.761960396,+1.14048000E-04
638.428999901,-1.69285300E-03,-16.7609207921,+1.13944000E-04
639.301999807,-1.69311500E-03,-16.7635148515,+1.13827000E-04
640.174999952,-1.69319400E-03,-16.7642970297,+1.13970000E-04
641.047999859,-1.69319400E-03,-16.7642970297,+1.13918000E-04
641.921999931,-1.69324600E-03,-16.7648118812,+1.13957000E-04
642.79399991,-1.69325900E-03,-16.7649405941,+1.13866000E-04
643.666999817,-1.69369100E-03,-16.7692178218,+1.14035000E-04
644.539999962,-1.69375700E-03,-16.7698712871,+1.13892000E-04
645.411999941,-1.69365200E-03,-16.7688316832,+1.14100000E-04
646.284999847,-1.69370400E-03,-16.7693465347,+1.13944000E-04
647.157999992,-1.69357300E-03,-16.768049505,+1.13879000E-04
648.030999899,-1.69388700E-03,-16.7711584158,+1.13788000E-04
648.903999805,-1.69388700E-03,-16.7711584158,+1.13592000E-04
649.77699995,-1.69394000E-03,-16.7716831683,+1.13762000E-04
650.649999857,-1.69396600E-03,-16.7719405941,+1.13775000E-04
651.523999929,-1.69396600E-03,-16.7719405941,+1.13632000E-04
652.396999836,-1.69404400E-03,-16.7727128713,+1.13827000E-04
653.270999908,-1.69425400E-03,-16.7747920792,+1.13905000E-04
654.144999981,-1.69416200E-03,-16.7738811881,+1.13645000E-04
655.01699996,-1.69425400E-03,-16.7747920792,+1.13762000E-04
655.889999866,-1.69430600E-03,-16.7753069307,+1.13814000E-04
656.763000011,-1.69464700E-03,-16.7786831683,+1.13827000E-04
657.635999918,-1.69433200E-03,-16.7755643564,+1.13853000E-04
658.507999897,-1.69446300E-03,-16.7768613861,+1.13671000E-04
659.381999969,-1.69459400E-03,-16.7781584158,+1.13931000E-04
660.254999876,-1.69451600E-03,-16.7773861386,+1.13788000E-04
661.127999783,-1.69446300E-03,-16.7768613861,+1.13827000E-04
662.000999928,-1.69460700E-03,-16.7782871287,+1.13697000E-04
662.873999834,-1.69469900E-03,-16.7791980198,+1.13684000E-04
663.746999979,-1.69458100E-03,-16.778029703,+1.13671000E-04
664.619999886,-1.69493500E-03,-16.7815346535,+1.14009000E-04
665.493999958,-1.69485600E-03,-16.7807524752,+1.13736000E-04
666.366999865,-1.69506500E-03,-16.7828217822,+1.13697000E-04
667.24000001,-1.69507900E-03,-16.782960396,+1.13723000E-04
668.111999989,-1.69472500E-03,-16.7794554455,+1.13879000E-04
668.984999895,-1.69505200E-03,-16.7826930693,+1.13879000E-04
669.857999802,-1.69527500E-03,-16.7849009901,+1.13801000E-04
670.730999947,-1.69522200E-03,-16.7843762376,+1.14035000E-04
671.604999781,-1.69532700E-03,-16.7854158416,+1.13592000E-04
672.476999998,-1.69582500E-03,-16.7903465347,+1.15439000E-04
673.349999905,-1.74697600E-03,-17.2967920792,+1.17116000E-04
674.222999811,-1.74924100E-03,-17.3192178218,+1.18430000E-04
675.096999884,-1.78490800E-03,-17.6723564356,+1.20367000E-04
675.968999863,-1.83329800E-03,-18.1514653465,+1.26049000E-04
676.842999935,-1.89840300E-03,-18.7960693069,+1.28039000E-04
677.715999842,-1.96225100E-03,-19.4282277228,+1.33084000E-04
678.588999987,-2.04950400E-03,-20.2921188119,+1.36334000E-04
679.460999966,-2.12114000E-03,-21.0013861386,+1.41809000E-04
680.333999872,-2.19665100E-03,-21.749019802,+1.45852000E-04
681.205999851,-2.26137600E-03,-22.3898613861,+1.51613000E-04
682.078999996,-2.31617900E-03,-22.9324653465,+1.52185000E-04
682.951999903,-2.31459500E-03,-22.9167821782,+1.52393000E-04
683.824999809,-2.31459500E-03,-22.9167821782,+1.52458000E-04
