Time (s),Temp Probe Voltage (V)
343.99000001,+5.68106760E-01
344.389999866,+5.68105850E-01
344.790999889,+5.68106240E-01
345.190000057,+5.68105330E-01
345.589999914,+5.68105980E-01
345.99000001,+5.68106500E-01
346.389999866,+5.68105980E-01
346.789999962,+5.68106500E-01
347.188999891,+5.68106370E-01
347.589999914,+5.68107020E-01
347.988999844,+5.68108060E-01
348.388000011,+5.68107800E-01
348.789000034,+5.68107670E-01
349.188999891,+5.68108060E-01
349.588999987,+5.68108840E-01
349.988999844,+5.68111180E-01
350.388999939,+5.68113000E-01
350.789000034,+5.68113520E-01
351.187999964,+5.68116120E-01
351.588000059,+5.68117020E-01
351.986999989,+5.68118970E-01
352.386999846,+5.68121570E-01
352.786999941,+5.68123390E-01
353.18599987,+5.68124690E-01
353.585999966,+5.68125470E-01
353.986000061,+5.68129110E-01
354.384000063,+5.68129370E-01
354.78399992,+5.68131710E-01
355.184000015,+5.68130670E-01
355.582999945,+5.68131970E-01
355.98300004,+5.68129370E-01
356.381999969,+5.68131060E-01
356.782000065,+5.68130150E-01
357.180999994,+5.68129760E-01
357.580999851,+5.68129890E-01
357.980999947,+5.68130930E-01
358.381000042,+5.68131190E-01
358.780999899,+5.68131710E-01
359.180999994,+5.68132480E-01
359.580999851,+5.68133260E-01
359.980999947,+5.68134170E-01
360.381000042,+5.68134430E-01
360.779999971,+5.68134690E-01
361.180000067,+5.68136640E-01
361.579999924,+5.68137160E-01
361.978999853,+5.68138460E-01
362.378000021,+5.68139240E-01
362.777999878,+5.68140800E-01
363.177999973,+5.68141840E-01
363.578000069,+5.68141320E-01
363.978999853,+5.68142620E-01
364.378999949,+5.68142620E-01
364.779000044,+5.68142880E-01
365.177999973,+5.68142880E-01
365.578000069,+5.68143790E-01
365.977999926,+5.68144440E-01
366.376999855,+5.68144960E-01
366.777999878,+5.68144180E-01
367.177000046,+5.68145220E-01
367.575999975,+5.68144050E-01
367.976000071,+5.68144830E-01
368.375999928,+5.68145350E-01
368.776000023,+5.68146650E-01
369.17599988,+5.68144960E-01
369.575999975,+5.68146520E-01
369.974999905,+5.68146000E-01
370.374000072,+5.68147300E-01
370.773999929,+5.68146000E-01
371.172999859,+5.68145740E-01
371.572000027,+5.68144180E-01
371.971999884,+5.68145220E-01
372.371000051,+5.68143660E-01
372.770999908,+5.68143140E-01
373.171000004,+5.68142230E-01
373.569999933,+5.68141840E-01
373.970000029,+5.68141580E-01
374.368999958,+5.68140280E-01
374.769000053,+5.68140020E-01
375.170000076,+5.68140150E-01
375.569000006,+5.68140280E-01
375.968999863,+5.68140800E-01
376.368999958,+5.68140540E-01
376.767999887,+5.68140800E-01
377.167999983,+5.68139760E-01
377.56799984,+5.68137940E-01
377.967999935,+5.68138720E-01
378.368000031,+5.68137420E-01
378.76699996,+5.68136640E-01
379.167999983,+5.68136120E-01
379.56799984,+5.68135860E-01
379.967000008,+5.68135600E-01
380.366999865,+5.68135990E-01
380.766000032,+5.68134040E-01
381.165999889,+5.68133780E-01
381.565999985,+5.68132220E-01
381.965999842,+5.68132220E-01
382.36500001,+5.68130150E-01
382.764999866,+5.68129500E-01
383.164999962,+5.68127420E-01
383.563999891,+5.68127030E-01
383.963999987,+5.68125210E-01
384.363999844,+5.68124690E-01
384.763999939,+5.68123910E-01
385.164000034,+5.68123910E-01
385.563999891,+5.68121310E-01
385.963000059,+5.68121570E-01
386.362999916,+5.68118970E-01
386.761999846,+5.68118710E-01
387.161999941,+5.68115860E-01
387.562000036,+5.68115340E-01
387.960999966,+5.68114300E-01
388.361000061,+5.68113520E-01
388.760999918,+5.68112480E-01
389.161000013,+5.68114040E-01
389.559999943,+5.68111830E-01
389.960000038,+5.68111700E-01
390.359999895,+5.68111310E-01
390.75999999,+5.68110140E-01
391.159999847,+5.68109620E-01
391.559000015,+5.68109100E-01
391.958999872,+5.68107280E-01
392.356999874,+5.68106240E-01
392.756999969,+5.68105200E-01
393.157000065,+5.68103120E-01
393.555999994,+5.68101310E-01
393.955999851,+5.68100010E-01
394.355999947,+5.68098710E-01
394.754999876,+5.68096760E-01
395.154999971,+5.68096630E-01
395.553999901,+5.68094940E-01
395.953999996,+5.68094810E-01
396.353999853,+5.68094290E-01
396.753000021,+5.68093120E-01
397.152999878,+5.68092730E-01
397.552000046,+5.68091040E-01
397.951999903,+5.68089870E-01
398.351000071,+5.68089610E-01
398.751999855,+5.68088310E-01
399.151000023,+5.68088050E-01
399.55099988,+5.68086620E-01
399.950000048,+5.68086750E-01
400.351000071,+5.68085460E-01
400.75,+5.68085720E-01
401.151000023,+5.68085200E-01
401.549999952,+5.68085460E-01
401.950000048,+5.68083380E-01
402.349999905,+5.68084550E-01
402.749000072,+5.68083640E-01
403.148999929,+5.68083120E-01
403.549000025,+5.68082860E-01
403.947999954,+5.68081040E-01
404.34800005,+5.68080780E-01
404.746999979,+5.68079870E-01
405.147000074,+5.68079220E-01
405.546999931,+5.68077400E-01
405.947000027,+5.68076620E-01
406.346999884,+5.68075840E-01
406.746000051,+5.68074540E-01
407.145999908,+5.68071940E-01
407.546000004,+5.68071940E-01
407.944999933,+5.68070650E-01
408.345000029,+5.68069480E-01
408.743999958,+5.68067530E-01
409.144999981,+5.68068050E-01
409.54399991,+5.68066750E-01
409.94299984,+5.68067270E-01
410.342999935,+5.68066100E-01
410.743000031,+5.68064410E-01
411.142999887,+5.68063630E-01
411.542999983,+5.68062070E-01
411.94299984,+5.68061030E-01
412.342999935,+5.68060380E-01
412.743000031,+5.68057650E-01
413.14199996,+5.68056610E-01
413.542000055,+5.68054540E-01
413.941999912,+5.68054020E-01
414.342000008,+5.68052200E-01
414.740999937,+5.68052590E-01
415.141000032,+5.68049990E-01
415.540999889,+5.68050770E-01
415.940000057,+5.68048560E-01
416.340999842,+5.68047780E-01
416.74000001,+5.68043750E-01
417.139999866,+5.68040370E-01
417.539999962,+5.68041670E-01
417.940000057,+5.68042450E-01
418.339999914,+5.68043490E-01
418.738999844,+5.68043750E-01
419.138999939,+5.68040890E-01
419.539000034,+5.68041020E-01
419.938999891,+5.68043490E-01
420.338999987,+5.68040500E-01
420.738999844,+5.68041020E-01
421.138999939,+5.68042320E-01
421.539000034,+5.68040760E-01
421.938999891,+5.68041410E-01
422.338999987,+5.68041930E-01
422.738999844,+5.68042970E-01
423.138999939,+5.68043360E-01
423.539000034,+5.68043230E-01
423.938999891,+5.68041670E-01
424.338000059,+5.68041280E-01
424.737999916,+5.68041150E-01
425.138000011,+5.68041670E-01
425.537999868,+5.68041150E-01
425.937000036,+5.68037520E-01
426.336999893,+5.68036740E-01
426.736999989,+5.68034400E-01
427.135999918,+5.68032060E-01
427.536000013,+5.68030370E-01
427.93599987,+5.68031410E-01
428.335000038,+5.68031540E-01
428.734999895,+5.68031930E-01
429.134000063,+5.68032060E-01
429.532999992,+5.68032840E-01
429.932999849,+5.68030760E-01
430.332000017,+5.68031410E-01
430.731999874,+5.68029460E-01
431.131000042,+5.68028940E-01
431.532000065,+5.68027640E-01
431.930999994,+5.68027380E-01
432.330999851,+5.68027120E-01
432.730000019,+5.68028680E-01
433.129999876,+5.68027380E-01
433.529000044,+5.68027380E-01
433.928999901,+5.68027770E-01
434.328000069,+5.68027380E-01
434.727999926,+5.68026080E-01
435.126999855,+5.68026340E-01
435.52699995,+5.68025040E-01
435.92599988,+5.68023880E-01
436.325999975,+5.68022970E-01
436.726000071,+5.68022450E-01
437.125999928,+5.68022450E-01
437.524999857,+5.68022450E-01
437.924999952,+5.68022190E-01
438.325999975,+5.68022060E-01
438.726000071,+5.68021930E-01
439.125,+5.68019980E-01
439.524999857,+5.68018940E-01
439.92599988,+5.68017510E-01
440.325000048,+5.68018030E-01
440.724999905,+5.68017770E-01
441.125,+5.68014910E-01
441.524999857,+5.68013870E-01
441.924000025,+5.68012310E-01
442.323999882,+5.68011270E-01
442.72300005,+5.68011790E-01
443.122999907,+5.68011530E-01
443.522000074,+5.68011530E-01
443.921000004,+5.68009200E-01
444.320999861,+5.68009460E-01
444.720000029,+5.68008030E-01
445.119999886,+5.68006990E-01
445.519999981,+5.68004130E-01
445.91899991,+5.68005170E-01
446.319000006,+5.68004390E-01
446.718999863,+5.68003480E-01
447.118999958,+5.68002960E-01
447.517999887,+5.68004390E-01
447.917999983,+5.68002180E-01
448.31799984,+5.68004130E-01
448.717000008,+5.68002830E-01
449.115999937,+5.68003610E-01
449.51699996,+5.68001400E-01
449.915999889,+5.68001790E-01
450.315999985,+5.68001530E-01
450.717000008,+5.68001140E-01
451.116999865,+5.68001400E-01
451.517999887,+5.68002570E-01
451.917999983,+5.68003090E-01
452.316999912,+5.68003220E-01
452.717000008,+5.68003610E-01
453.115999937,+5.68003610E-01
453.516000032,+5.68002960E-01
453.914999962,+5.68003480E-01
454.315000057,+5.68003610E-01
454.714999914,+5.68003740E-01
455.113999844,+5.68004520E-01
455.513999939,+5.68003350E-01
455.912999868,+5.68002960E-01
456.312999964,+5.68002440E-01
456.711999893,+5.68003480E-01
457.111999989,+5.68003350E-01
457.511999846,+5.68003610E-01
457.911999941,+5.68003220E-01
458.31099987,+5.68003870E-01
458.710999966,+5.68004260E-01
459.111000061,+5.68004260E-01
459.510999918,+5.68005300E-01
459.911000013,+5.68006730E-01
460.31099987,+5.68006470E-01
460.710000038,+5.68005560E-01
461.109999895,+5.68004260E-01
461.50999999,+5.68004780E-01
461.90899992,+5.68004130E-01
462.309000015,+5.68004520E-01
462.707999945,+5.68003480E-01
463.10800004,+5.68004910E-01
463.506999969,+5.68003220E-01
463.907000065,+5.68004650E-01
464.306999922,+5.68003480E-01
464.705999851,+5.68004780E-01
465.105999947,+5.68004260E-01
465.506000042,+5.68006080E-01
465.905999899,+5.68005950E-01
466.305999994,+5.68006600E-01
466.704999924,+5.68006470E-01
467.105000019,+5.68007380E-01
467.504999876,+5.68005560E-01
467.904000044,+5.68005300E-01
468.303999901,+5.68004650E-01
468.703999996,+5.68003220E-01
469.103999853,+5.68002440E-01
469.503999949,+5.68002310E-01
469.904000044,+5.68001790E-01
470.303999901,+5.68001920E-01
470.703000069,+5.68001790E-01
471.101999998,+5.68001920E-01
471.501999855,+5.68001010E-01
471.901000023,+5.68002440E-01
472.30099988,+5.68002050E-01
472.700999975,+5.68001400E-01
473.099999905,+5.68000620E-01
473.5,+5.67999970E-01
473.899999857,+5.67998670E-01
474.299000025,+5.67998670E-01
474.697999954,+5.67998020E-01
475.09800005,+5.67998410E-01
475.497999907,+5.67999060E-01
475.897000074,+5.67999060E-01
476.296999931,+5.68000230E-01
476.697000027,+5.68000750E-01
477.095999956,+5.68001010E-01
477.496000051,+5.68002830E-01
477.895999908,+5.68002700E-01
478.295000076,+5.68003090E-01
478.694999933,+5.68004780E-01
479.095000029,+5.68004260E-01
479.494999886,+5.68006730E-01
479.894999981,+5.68009070E-01
480.29399991,+5.68011140E-01
480.69299984,+5.68012050E-01
481.092999935,+5.68015170E-01
481.493000031,+5.68016210E-01
481.892999887,+5.68017510E-01
482.292000055,+5.68017510E-01
482.691999912,+5.68021150E-01
483.092000008,+5.68021670E-01
483.490999937,+5.68024010E-01
483.891000032,+5.68023750E-01
484.289999962,+5.68025690E-01
484.690000057,+5.68024530E-01
485.088999987,+5.68025040E-01
485.488999844,+5.68024530E-01
485.888000011,+5.68024790E-01
486.289000034,+5.68024790E-01
486.687999964,+5.68025040E-01
487.088999987,+5.68026080E-01
487.488999844,+5.68025040E-01
487.888000011,+5.68025300E-01
488.286999941,+5.68025040E-01
488.687000036,+5.68023620E-01
489.085999966,+5.68022970E-01
489.486000061,+5.68023100E-01
489.886999846,+5.68022970E-01
490.286999941,+5.68020110E-01
490.687000036,+5.68020890E-01
491.086999893,+5.68019850E-01
491.486999989,+5.68019200E-01
491.885999918,+5.68017770E-01
492.284999847,+5.68016210E-01
492.684999943,+5.68015950E-01
493.083999872,+5.68016210E-01
493.483999968,+5.68016730E-01
493.882999897,+5.68016730E-01
494.282999992,+5.68016470E-01
494.682999849,+5.68015950E-01
495.082000017,+5.68016730E-01
495.481999874,+5.68016470E-01
495.881999969,+5.68016080E-01
496.282000065,+5.68015430E-01
496.681999922,+5.68016340E-01
497.082000017,+5.68015950E-01
497.480999947,+5.68016990E-01
497.881000042,+5.68016340E-01
498.280999899,+5.68015950E-01
498.680999994,+5.68014780E-01
499.080999851,+5.68017120E-01
499.480000019,+5.68015950E-01
499.879999876,+5.68017250E-01
500.279000044,+5.68016080E-01
500.678999901,+5.68016860E-01
501.078000069,+5.68016210E-01
501.477999926,+5.68017900E-01
501.878999949,+5.68017380E-01
502.277999878,+5.68019070E-01
502.677999973,+5.68019590E-01
503.078000069,+5.68020370E-01
503.476999998,+5.68022450E-01
503.876999855,+5.68025430E-01
504.27699995,+5.68027120E-01
504.677000046,+5.68029200E-01
505.076999903,+5.68031020E-01
505.476000071,+5.68032060E-01
505.875,+5.68033620E-01
506.274999857,+5.68033360E-01
506.67599988,+5.68036480E-01
507.075000048,+5.68037780E-01
507.474999905,+5.68038560E-01
507.874000072,+5.68039080E-01
508.273999929,+5.68040370E-01
508.672999859,+5.68041540E-01
509.072999954,+5.68041670E-01
509.47300005,+5.68039860E-01
509.871999979,+5.68040240E-01
510.272000074,+5.68039470E-01
510.671000004,+5.68040890E-01
511.070999861,+5.68040120E-01
511.470000029,+5.68040630E-01
511.869999886,+5.68037910E-01
512.269000053,+5.68040500E-01
512.66899991,+5.68042190E-01
513.069000006,+5.68045310E-01
513.467999935,+5.68044270E-01
513.868000031,+5.68044270E-01
514.267999887,+5.68042840E-01
514.667999983,+5.68042710E-01
515.06799984,+5.68041280E-01
515.467999935,+5.68042190E-01
515.866999865,+5.68040500E-01
516.26699996,+5.68041280E-01
516.665999889,+5.68041930E-01
517.065999985,+5.68041800E-01
517.465999842,+5.68043750E-01
517.865999937,+5.68044270E-01
518.266000032,+5.68043230E-01
518.664999962,+5.68043100E-01
519.065000057,+5.68042710E-01
519.463999987,+5.68043490E-01
519.863999844,+5.68041800E-01
520.263000011,+5.68041150E-01
520.662999868,+5.68040370E-01
521.063999891,+5.68038820E-01
521.464999914,+5.68038040E-01
521.863999844,+5.68037260E-01
522.263999939,+5.68036480E-01
522.664000034,+5.68035700E-01
523.062999964,+5.68034530E-01
523.463000059,+5.68033880E-01
523.861999989,+5.68033230E-01
524.261999846,+5.68031540E-01
524.661999941,+5.68030500E-01
525.062000036,+5.68031020E-01
525.460999966,+5.68031150E-01
525.861000061,+5.68031150E-01
526.25999999,+5.68033360E-01
526.659999847,+5.68033880E-01
527.059999943,+5.68033100E-01
527.460000038,+5.68032840E-01
527.859999895,+5.68032060E-01
528.25999999,+5.68032710E-01
528.65899992,+5.68033620E-01
529.057999849,+5.68033100E-01
529.457999945,+5.68035180E-01
529.85800004,+5.68035700E-01
530.257999897,+5.68036220E-01
530.657999992,+5.68037000E-01
531.057999849,+5.68037910E-01
531.457000017,+5.68036480E-01
531.856999874,+5.68038040E-01
532.256999969,+5.68039210E-01
532.655999899,+5.68041410E-01
533.055999994,+5.68042970E-01
533.455999851,+5.68045180E-01
533.855000019,+5.68046090E-01
534.253999949,+5.68046480E-01
534.654000044,+5.68047780E-01
535.052999973,+5.68047520E-01
535.453000069,+5.68048690E-01
535.852999926,+5.68048820E-01
536.253000021,+5.68049210E-01
536.652999878,+5.68050120E-01
537.052999973,+5.68049600E-01
537.453000069,+5.68049340E-01
537.852999926,+5.68049210E-01
538.253000021,+5.68050380E-01
538.652999878,+5.68051810E-01
539.052000046,+5.68052590E-01
539.451999903,+5.68054800E-01
539.851000071,+5.68056090E-01
540.250999928,+5.68056870E-01
540.651000023,+5.68058170E-01
541.05099988,+5.68060770E-01
541.450999975,+5.68062850E-01
541.851000071,+5.68065060E-01
542.250999928,+5.68067920E-01
542.651000023,+5.68070390E-01
543.05099988,+5.68072070E-01
543.450999975,+5.68075060E-01
543.849999905,+5.68077400E-01
544.249000072,+5.68080260E-01
544.648999929,+5.68081040E-01
545.049000025,+5.68081820E-01
545.447999954,+5.68084030E-01
545.84800005,+5.68084420E-01
546.246999979,+5.68084160E-01
546.647000074,+5.68086490E-01
547.046000004,+5.68086360E-01
547.445999861,+5.68087920E-01
547.845999956,+5.68086750E-01
548.244999886,+5.68087530E-01
548.644999981,+5.68088050E-01
549.04399991,+5.68089870E-01
549.444000006,+5.68086230E-01
549.842999935,+5.68085460E-01
550.243000031,+5.68082860E-01
550.642999887,+5.68082860E-01
551.042000055,+5.68082990E-01
551.441999912,+5.68082080E-01
551.840999842,+5.68081560E-01
552.240999937,+5.68079480E-01
552.639999866,+5.68079220E-01
553.039999962,+5.68079220E-01
553.440000057,+5.68078700E-01
553.838999987,+5.68077660E-01
554.238999844,+5.68077010E-01
554.638000011,+5.68075060E-01
555.037999868,+5.68076360E-01
555.437000036,+5.68074800E-01
555.836999893,+5.68074410E-01
556.236999989,+5.68074800E-01
556.636999846,+5.68073110E-01
557.036999941,+5.68071680E-01
557.437000036,+5.68072980E-01
557.836999893,+5.68071940E-01
558.236000061,+5.68071420E-01
558.63499999,+5.68070520E-01
559.034999847,+5.68070900E-01
559.434999943,+5.68070650E-01
559.833999872,+5.68071810E-01
560.233999968,+5.68071550E-01
560.632999897,+5.68072720E-01
561.032999992,+5.68070130E-01
561.432999849,+5.68070000E-01
561.832000017,+5.68068570E-01
562.231999874,+5.68068180E-01
562.631000042,+5.68065450E-01
563.030999899,+5.68066750E-01
563.430999994,+5.68064930E-01
563.830999851,+5.68066490E-01
564.230999947,+5.68064150E-01
564.631000042,+5.68063630E-01
565.029999971,+5.68063240E-01
565.430000067,+5.68063240E-01
565.829999924,+5.68062460E-01
566.228999853,+5.68062200E-01
566.628999949,+5.68061810E-01
567.027999878,+5.68061810E-01
567.427999973,+5.68060770E-01
567.828000069,+5.68061940E-01
568.227999926,+5.68061290E-01
568.626999855,+5.68062720E-01
569.02699995,+5.68061940E-01
569.42599988,+5.68062720E-01
569.825000048,+5.68061550E-01
570.224999905,+5.68062980E-01
570.624000072,+5.68062590E-01
571.023999929,+5.68063370E-01
571.424000025,+5.68062590E-01
571.823999882,+5.68061550E-01
572.223999977,+5.68059990E-01
572.624000072,+5.68060250E-01
573.023000002,+5.68060380E-01
573.421999931,+5.68060250E-01
573.822999954,+5.68061030E-01
574.221999884,+5.68059860E-01
574.621999979,+5.68060120E-01
575.022000074,+5.68058950E-01
575.421000004,+5.68058690E-01
575.820999861,+5.68057000E-01
576.220000029,+5.68058040E-01
576.619999886,+5.68059210E-01
577.019999981,+5.68056610E-01
577.420000076,+5.68055830E-01
577.819000006,+5.68056480E-01
578.218999863,+5.68053110E-01
578.618999958,+5.68052980E-01
579.019999981,+5.68051420E-01
579.41899991,+5.68049860E-01
579.819000006,+5.68050380E-01
580.217999935,+5.68049080E-01
580.618000031,+5.68048430E-01
581.01699996,+5.68047780E-01
581.417000055,+5.68045960E-01
581.816999912,+5.68047520E-01
582.217000008,+5.68049080E-01
582.616999865,+5.68049860E-01
583.017999887,+5.68049470E-01
583.417000055,+5.68049470E-01
583.815999985,+5.68049080E-01
584.215999842,+5.68049080E-01
584.615999937,+5.68050120E-01
585.014999866,+5.68051680E-01
585.415999889,+5.68050510E-01
585.815000057,+5.68051420E-01
586.215999842,+5.68051810E-01
586.615999937,+5.68054020E-01
587.016000032,+5.68054540E-01
587.415999889,+5.68054540E-01
587.815000057,+5.68055190E-01
588.214999914,+5.68055960E-01
588.613999844,+5.68055570E-01
589.013999939,+5.68053760E-01
589.414000034,+5.68051810E-01
589.813999891,+5.68052980E-01
590.213000059,+5.68052590E-01
590.612999916,+5.68050900E-01
591.011999846,+5.68051160E-01
591.412999868,+5.68050900E-01
591.812999964,+5.68052460E-01
592.213000059,+5.68048950E-01
592.612999916,+5.68046870E-01
593.011999846,+5.68044140E-01
593.411999941,+5.68044530E-01
593.81099987,+5.68041280E-01
594.210999966,+5.68040500E-01
594.611000061,+5.68037780E-01
595.010999918,+5.68036740E-01
595.411000013,+5.68032970E-01
595.809999943,+5.68033620E-01
596.208999872,+5.68034790E-01
596.608999968,+5.68036220E-01
597.007999897,+5.68036350E-01
597.407999992,+5.68036480E-01
597.807999849,+5.68036610E-01
598.207000017,+5.68037390E-01
598.606999874,+5.68038430E-01
599.006000042,+5.68037910E-01
599.405999899,+5.68038690E-01
599.805000067,+5.68038300E-01
600.203999996,+5.68038170E-01
600.605000019,+5.68037390E-01
601.004999876,+5.68037130E-01
601.404999971,+5.68038430E-01
601.805000067,+5.68038690E-01
602.204999924,+5.68038690E-01
602.603999853,+5.68038300E-01
603.003999949,+5.68036870E-01
603.404000044,+5.68037130E-01
603.802999973,+5.68034530E-01
604.203000069,+5.68036480E-01
604.601999998,+5.68034400E-01
605.001999855,+5.68035700E-01
605.401000023,+5.68034400E-01
605.80099988,+5.68034530E-01
606.200999975,+5.68032970E-01
606.599999905,+5.68034920E-01
607.0,+5.68032450E-01
607.398999929,+5.68034010E-01
607.799000025,+5.68034530E-01
608.198999882,+5.68035700E-01
608.601000071,+5.68034400E-01
609.0,+5.68035830E-01
609.399999857,+5.68037000E-01
609.799000025,+5.68037910E-01
610.198999882,+5.68038040E-01
610.59800005,+5.68039730E-01
610.997999907,+5.68039470E-01
611.398000002,+5.68039860E-01
611.796999931,+5.68039210E-01
612.197000027,+5.68037780E-01
612.595999956,+5.68036740E-01
612.996000051,+5.68036740E-01
613.394999981,+5.68035570E-01
613.796000004,+5.68036220E-01
614.195999861,+5.68036350E-01
614.595000029,+5.68034790E-01
614.994999886,+5.68036350E-01
615.394000053,+5.68034920E-01
615.792999983,+5.68033490E-01
616.194000006,+5.68033360E-01
616.593999863,+5.68038560E-01
616.993000031,+5.68038820E-01
617.392999887,+5.68039470E-01
617.792999983,+5.68038690E-01
618.191999912,+5.68037000E-01
618.592000008,+5.68037000E-01
618.990999937,+5.68036090E-01
619.391000032,+5.68034270E-01
619.790999889,+5.68035180E-01
620.190999985,+5.68031150E-01
620.589999914,+5.68032190E-01
620.99000001,+5.68030110E-01
621.388999939,+5.68030890E-01
621.789000034,+5.68028290E-01
622.188999891,+5.68028160E-01
622.588999987,+5.68027640E-01
622.988999844,+5.68027640E-01
623.388000011,+5.68025560E-01
623.787999868,+5.68025560E-01
624.187999964,+5.68024790E-01
624.588000059,+5.68026080E-01
624.986999989,+5.68026600E-01
625.386999846,+5.68028030E-01
625.786999941,+5.68025300E-01
626.187000036,+5.68026080E-01
626.586999893,+5.68025040E-01
626.986999989,+5.68024140E-01
627.385999918,+5.68023360E-01
627.786000013,+5.68023750E-01
628.18599987,+5.68023750E-01
628.585000038,+5.68022840E-01
628.983999968,+5.68023230E-01
629.384000063,+5.68022450E-01
629.78399992,+5.68022710E-01
630.182999849,+5.68021930E-01
630.582999945,+5.68021150E-01
630.981999874,+5.68022190E-01
631.381999969,+5.68020110E-01
631.780999899,+5.68020370E-01
632.180999994,+5.68019850E-01
632.579999924,+5.68019720E-01
632.978999853,+5.68017770E-01
633.378999949,+5.68017770E-01
633.779000044,+5.68016990E-01
634.178999901,+5.68016080E-01
634.578000069,+5.68016210E-01
634.977999926,+5.68015430E-01
635.378000021,+5.68015820E-01
635.779000044,+5.68013740E-01
636.178999901,+5.68015950E-01
636.578999996,+5.68015170E-01
636.978999853,+5.68016730E-01
637.378000021,+5.68015170E-01
637.777999878,+5.68015560E-01
638.178999901,+5.68013350E-01
638.578000069,+5.68014000E-01
638.977999926,+5.68013090E-01
639.376999855,+5.68013350E-01
639.77699995,+5.68012310E-01
640.177000046,+5.68012830E-01
640.576999903,+5.68012050E-01
640.977999926,+5.68011660E-01
641.378000021,+5.68010490E-01
641.777999878,+5.68009710E-01
642.177999973,+5.68009580E-01
642.576999903,+5.68010620E-01
642.976999998,+5.68007380E-01
643.376999855,+5.68007640E-01
643.77699995,+5.68008290E-01
644.17599988,+5.68006600E-01
644.575999975,+5.68008160E-01
644.974999905,+5.68006210E-01
645.375,+5.68004520E-01
645.774999857,+5.68005300E-01
646.174999952,+5.68004910E-01
646.575000048,+5.68004130E-01
646.973999977,+5.68002830E-01
647.374000072,+5.68003870E-01
647.773000002,+5.68003220E-01
648.172999859,+5.68001660E-01
648.572000027,+5.68002180E-01
648.971999884,+5.67999970E-01
649.371999979,+5.67999320E-01
649.772000074,+5.67997630E-01
650.171000004,+5.67996460E-01
650.570999861,+5.67994640E-01
650.970999956,+5.67995550E-01
651.369999886,+5.67992830E-01
651.769999981,+5.67993870E-01
652.16899991,+5.67991010E-01
652.569000006,+5.67989580E-01
652.968999863,+5.67988670E-01
653.368999958,+5.67988930E-01
653.767999887,+5.67986850E-01
654.167999983,+5.67985550E-01
654.56799984,+5.67983730E-01
654.967000008,+5.67981910E-01
655.366999865,+5.67980480E-01
655.766000032,+5.67979830E-01
656.164999962,+5.67979050E-01
656.563999891,+5.67976460E-01
656.964999914,+5.67973600E-01
657.36500001,+5.67971260E-01
657.763999939,+5.67968530E-01
658.164000034,+5.67966970E-01
658.562999964,+5.67966060E-01
658.963000059,+5.67965540E-01
659.361999989,+5.67964110E-01
659.761999846,+5.67962950E-01
660.161999941,+5.67960610E-01
660.562000036,+5.67957750E-01
660.961999893,+5.67955800E-01
661.361999989,+5.67953070E-01
661.760999918,+5.67951120E-01
662.161999941,+5.67948780E-01
662.562000036,+5.67946190E-01
662.960999966,+5.67943980E-01
663.361000061,+5.67943200E-01
663.75999999,+5.67941770E-01
664.159999847,+5.67939430E-01
664.559000015,+5.67937090E-01
664.958999872,+5.67936830E-01
665.35800004,+5.67934360E-01
665.757999897,+5.67934620E-01
666.157999992,+5.67932420E-01
666.557999849,+5.67933320E-01
666.957000017,+5.67931900E-01
667.356999874,+5.67932420E-01
667.756999969,+5.67930340E-01
668.155999899,+5.67931900E-01
668.555000067,+5.67930860E-01
668.954999924,+5.67931640E-01
669.355000019,+5.67933320E-01
669.754999876,+5.67932930E-01
670.154000044,+5.67931250E-01
670.552999973,+5.67929300E-01
670.953000069,+5.67929300E-01
671.351999998,+5.67928650E-01
671.751999855,+5.67928130E-01
672.151000023,+5.67926960E-01
672.55099988,+5.67925010E-01
672.950000048,+5.67921370E-01
673.349999905,+5.67920460E-01
673.75,+5.67920200E-01
674.148999929,+5.67919160E-01
674.549999952,+5.67917220E-01
674.948999882,+5.67916310E-01
675.348999977,+5.67914620E-01
675.747999907,+5.67911500E-01
676.148000002,+5.67909290E-01
676.547999859,+5.67908380E-01
676.947000027,+5.67905650E-01
677.346999884,+5.67906560E-01
677.746000051,+5.67904740E-01
678.145999908,+5.67905130E-01
678.546000004,+5.67903440E-01
678.947000027,+5.67903440E-01
679.346999884,+5.67901370E-01
679.746999979,+5.67900590E-01
680.147000074,+5.67899160E-01
680.546000004,+5.67897730E-01
680.945999861,+5.67896560E-01
681.345000029,+5.67896560E-01
681.744999886,+5.67895650E-01
682.144000053,+5.67896430E-01
682.54399991,+5.67895130E-01
682.944000006,+5.67895520E-01
683.342999935,+5.67893830E-01
683.743000031,+5.67893570E-01
684.142999887,+5.67892660E-01
684.542999983,+5.67893050E-01
684.94299984,+5.67891360E-01
685.342999935,+5.67891230E-01
685.741999865,+5.67890970E-01
686.141000032,+5.67890320E-01
686.540999889,+5.67890320E-01
686.940999985,+5.67888630E-01
687.340999842,+5.67888110E-01
687.740999937,+5.67888760E-01
688.139999866,+5.67889020E-01
688.540999889,+5.67890060E-01
688.940000057,+5.67889930E-01
689.339999914,+5.67890840E-01
689.738999844,+5.67891230E-01
690.138999939,+5.67890840E-01
690.537999868,+5.67890970E-01
690.937999964,+5.67891100E-01
691.338000059,+5.67890450E-01
691.736999989,+5.67889670E-01
692.136999846,+5.67891360E-01
692.536999941,+5.67892010E-01
692.93599987,+5.67895000E-01
