,SQUID_Volt(V),timestamp,MOD_CURR(A),SQUID_Curr(A)
345,-3.14258000E-05,1558913608.8946667,+1.35765130E+00,+4.98799700E-03
346,-3.13991000E-05,1558913609.103,+1.35764340E+00,+4.98771100E-03
347,-3.14657000E-05,1558913609.3113332,+1.35766320E+00,+4.98794500E-03
348,-3.14258000E-05,1558913609.5196667,+1.35766720E+00,+4.98778900E-03
349,-3.13991000E-05,1558913609.728,+1.35767650E+00,+4.98786700E-03
350,-3.14125000E-05,1558913613.238,+1.36507210E+00,+4.98765900E-03
351,-3.14058000E-05,1558913613.4463332,+1.37304250E+00,+4.98743800E-03
352,-3.14125000E-05,1558913613.6546667,+1.37305040E+00,+4.98773700E-03
353,-3.14458000E-05,1558913613.863,+1.38563370E+00,+4.98778900E-03
354,-3.14192000E-05,1558913614.0713332,+1.39783640E+00,+4.98784100E-03
355,-3.14859000E-05,1558913614.2796667,+1.39783640E+00,+4.98772400E-03
356,-3.13590000E-05,1558913614.488,+1.40706380E+00,+4.98784100E-03
357,-3.13190000E-05,1558913614.6963332,+1.41322460E+00,+4.98763300E-03
358,-3.14192000E-05,1558913614.9046667,+1.41320610E+00,+4.98767200E-03
359,-3.15393000E-05,1558913615.113,+1.42876740E+00,+4.98769800E-03
360,-3.14324000E-05,1558913615.3213332,+1.43793130E+00,+4.98786700E-03
361,-3.14925000E-05,1558913615.5296667,+1.43794590E+00,+4.98790600E-03
362,-3.14524000E-05,1558913615.738,+1.44902630E+00,+4.98776300E-03
363,-3.15458000E-05,1558913615.9463332,+1.45332740E+00,+4.98758100E-03
364,-3.15259000E-05,1558913616.1546667,+1.45334590E+00,+4.98734600E-03
365,-3.14524000E-05,1558913616.363,+1.45333800E+00,+4.98758100E-03
366,-3.14524000E-05,1558913616.5713332,+1.45334060E+00,+4.98773700E-03
367,-3.15259000E-05,1558913616.7796667,+1.45331680E+00,+4.98760700E-03
368,-3.14725000E-05,1558913616.988,+1.45334860E+00,+4.98751600E-03
369,-3.16326000E-05,1558913617.1963332,+1.45334330E+00,+4.98763300E-03
370,-3.15392000E-05,1558913617.4046667,+1.45334860E+00,+4.98752900E-03
371,-3.16526000E-05,1558913617.613,+1.45336440E+00,+4.98746400E-03
372,-3.14124000E-05,1558913617.8213332,+1.45335650E+00,+4.98793200E-03
373,-3.14458000E-05,1558913618.0296667,+1.45334860E+00,+4.98763300E-03
374,-3.14992000E-05,1558913618.238,+1.45336180E+00,+4.98758100E-03
375,-3.13256000E-05,1558913621.839,+1.46118410E+00,+4.98786700E-03
376,-3.15925000E-05,1558913622.0473332,+1.46988680E+00,+4.98763300E-03
377,-3.15592000E-05,1558913622.2556667,+1.46988680E+00,+4.98760700E-03
378,-3.14325000E-05,1558913622.464,+1.48321160E+00,+4.98772400E-03
379,-2.19492000E-05,1558913622.6723332,+1.49348320E+00,+4.98760700E-03
380,-3.11122000E-05,1558913622.8806667,+1.49348320E+00,+4.98771100E-03
381,-3.15526000E-05,1558913623.089,+1.50329210E+00,+4.98752900E-03
382,-3.15460000E-05,1558913623.2973332,+1.51004640E+00,+4.98741200E-03
383,-3.14458000E-05,1558913623.5056667,+1.51005570E+00,+4.98749000E-03
384,-3.14926000E-05,1558913623.714,+1.52470370E+00,+4.98750300E-03
385,-3.15326000E-05,1558913623.9223332,+1.53369710E+00,+4.98729400E-03
386,-3.16059000E-05,1558913624.1306667,+1.53370760E+00,+4.98768500E-03
387,-3.14859000E-05,1558913624.339,+1.54549260E+00,+4.98776300E-03
388,-3.14725000E-05,1558913624.5473332,+1.55025370E+00,+4.98732000E-03
389,-3.14325000E-05,1558913624.7556667,+1.55025100E+00,+4.98728100E-03
390,-3.17394000E-05,1558913624.964,+1.55024840E+00,+4.98781500E-03
391,-3.13391000E-05,1558913625.1723332,+1.55023520E+00,+4.98784100E-03
392,-3.14525000E-05,1558913625.3806667,+1.55026160E+00,+4.98776300E-03
393,-3.15193000E-05,1558913625.589,+1.55025630E+00,+4.98742500E-03
394,-3.15058000E-05,1558913625.7973332,+1.55026690E+00,+4.98745100E-03
395,-3.15992000E-05,1558913626.0056667,+1.55027750E+00,+4.98724200E-03
396,-3.15860000E-05,1558913626.214,+1.55026160E+00,+4.98754200E-03
397,-3.15126000E-05,1558913626.4223332,+1.55025370E+00,+4.98737200E-03
398,-3.14726000E-05,1558913626.6306667,+1.55027880E+00,+4.98719000E-03
399,-3.15593000E-05,1558913626.839,+1.55029070E+00,+4.98742500E-03
400,-3.13323000E-05,1558913630.438,+1.56132230E+00,+4.98739900E-03
401,-3.14524000E-05,1558913630.6463332,+1.57390050E+00,+4.98772400E-03
402,-3.14458000E-05,1558913630.8546667,+1.57389790E+00,+4.98752900E-03
403,-3.14257000E-05,1558913631.063,+1.58311730E+00,+4.98734600E-03
404,-3.14392000E-05,1558913631.2713332,+1.59040960E+00,+4.98732000E-03
405,-3.14390000E-05,1558913631.4796667,+1.59040960E+00,+4.98737200E-03
406,-3.14859000E-05,1558913631.688,+1.60007580E+00,+4.98742500E-03
407,-3.14458000E-05,1558913631.8963332,+1.60691600E+00,+4.98743800E-03
408,-3.15458000E-05,1558913632.1046667,+1.60691330E+00,+4.98755500E-03
409,-3.14123000E-05,1558913632.313,+1.62142780E+00,+4.98751600E-03
410,-3.14725000E-05,1558913632.5213332,+1.63058380E+00,+4.98735900E-03
411,-3.14658000E-05,1558913632.7296667,+1.63058510E+00,+4.98752900E-03
412,-3.14192000E-05,1558913632.938,+1.64221940E+00,+4.98732000E-03
413,-3.15260000E-05,1558913633.1463332,+1.64707430E+00,+4.98758100E-03
414,-3.14123000E-05,1558913633.3546667,+1.64707560E+00,+4.98742500E-03
415,-3.14124000E-05,1558913633.563,+1.64710340E+00,+4.98732000E-03
416,-3.14658000E-05,1558913633.7713332,+1.64711400E+00,+4.98732000E-03
417,-3.13590000E-05,1558913633.9796667,+1.64710600E+00,+4.98762000E-03
418,-3.14457000E-05,1558913634.188,+1.64710870E+00,+4.98734600E-03
419,-3.14325000E-05,1558913634.3963332,+1.64710070E+00,+4.98743800E-03
420,-3.14791000E-05,1558913634.6046667,+1.64709810E+00,+4.98729400E-03
421,-3.14524000E-05,1558913634.813,+1.64709020E+00,+4.98742500E-03
422,-3.15391000E-05,1558913635.0213332,+1.64707700E+00,+4.98713800E-03
423,-3.15527000E-05,1558913635.2296667,+1.64708490E+00,+4.98680000E-03
424,-3.14191000E-05,1558913635.438,+1.64708490E+00,+4.98719000E-03
425,-3.14257000E-05,1558913639.039,+1.65792350E+00,+4.98747700E-03
426,-3.13990000E-05,1558913639.2473333,+1.67068660E+00,+4.98742500E-03
427,-3.14658000E-05,1558913639.4556668,+1.67068660E+00,+4.98726800E-03
428,-3.15325000E-05,1558913639.664,+1.67978850E+00,+4.98734600E-03
429,-3.14791000E-05,1558913639.8723333,+1.68718520E+00,+4.98721600E-03
430,-3.15393000E-05,1558913640.0806668,+1.68719310E+00,+4.98742500E-03
431,-3.14458000E-05,1558913640.289,+1.70089070E+00,+4.98690400E-03
432,-3.14391000E-05,1558913640.4973333,+1.71084770E+00,+4.98712500E-03
433,-3.13990000E-05,1558913640.7056668,+1.71085030E+00,+4.98735900E-03
434,-3.15124000E-05,1558913640.914,+1.72193740E+00,+4.98717700E-03
435,-3.15393000E-05,1558913641.1223333,+1.72733560E+00,+4.98707300E-03
436,-3.15259000E-05,1558913641.3306668,+1.72735140E+00,+4.98738500E-03
437,-3.14925000E-05,1558913641.539,+1.73809490E+00,+4.98733300E-03
438,-3.15126000E-05,1558913641.7473333,+1.74267350E+00,+4.98741200E-03
439,-3.14057000E-05,1558913641.9556668,+1.74268140E+00,+4.98747700E-03
440,-3.15126000E-05,1558913642.164,+1.74267750E+00,+4.98732000E-03
441,-3.15259000E-05,1558913642.3723333,+1.74267350E+00,+4.98706000E-03
442,-3.14458000E-05,1558913642.5806668,+1.74267620E+00,+4.98750300E-03
443,-3.15725000E-05,1558913642.789,+1.74268410E+00,+4.98720300E-03
444,-3.15058000E-05,1558913642.9973333,+1.74268140E+00,+4.98716400E-03
445,-3.15326000E-05,1558913643.2056668,+1.74268810E+00,+4.98719000E-03
446,-3.14925000E-05,1558913643.414,+1.74270520E+00,+4.98706000E-03
447,-3.14859000E-05,1558913643.6223333,+1.74269200E+00,+4.98695600E-03
448,-3.15059000E-05,1558913643.8306668,+1.74269200E+00,+4.98700800E-03
449,-3.14459000E-05,1558913644.039,+1.74267880E+00,+4.98709900E-03
450,-3.15459000E-05,1558913647.639,+1.75394170E+00,+4.98699500E-03
451,-3.15726000E-05,1558913647.8473332,+1.76746750E+00,+4.98698200E-03
452,-3.15994000E-05,1558913648.0556667,+1.76748070E+00,+4.98689100E-03
453,-3.15526000E-05,1558913648.264,+1.77585280E+00,+4.98690400E-03
454,-3.15458000E-05,1558913648.4723332,+1.78285330E+00,+4.98706000E-03
455,-3.15925000E-05,1558913648.6806667,+1.78283740E+00,+4.98698200E-03
456,-3.14590000E-05,1558913648.889,+1.79703600E+00,+4.98712500E-03
457,-3.16192000E-05,1558913649.0973332,+1.80760760E+00,+4.98715100E-03
458,-3.14992000E-05,1558913649.3056667,+1.80760500E+00,+4.98728100E-03
459,-3.15059000E-05,1558913649.514,+1.81862600E+00,+4.98707300E-03
460,-3.15325000E-05,1558913649.7223332,+1.82419200E+00,+4.98712500E-03
461,-3.14658000E-05,1558913649.9306667,+1.82419600E+00,+4.98717700E-03
462,-3.14925000E-05,1558913650.139,+1.84058740E+00,+4.98707300E-03
463,-3.15126000E-05,1558913650.3473332,+1.84784390E+00,+4.98706000E-03
464,-3.14925000E-05,1558913650.5556667,+1.84783730E+00,+4.98715100E-03
465,-3.14725000E-05,1558913650.764,+1.84779770E+00,+4.98687800E-03
466,-3.14325000E-05,1558913650.9723332,+1.84781880E+00,+4.98711200E-03
467,-3.16059000E-05,1558913651.1806667,+1.84781880E+00,+4.98690400E-03
468,-3.14592000E-05,1558913651.389,+1.84782940E+00,+4.98698200E-03
469,-3.15260000E-05,1558913651.5973332,+1.84782670E+00,+4.98672200E-03
470,-3.14992000E-05,1558913651.8056667,+1.84781880E+00,+4.98699500E-03
471,-3.13925000E-05,1558913652.014,+1.84782940E+00,+4.98695600E-03
472,-3.14458000E-05,1558913652.2223332,+1.84780300E+00,+4.98685200E-03
473,-3.15059000E-05,1558913652.4306667,+1.84782150E+00,+4.98702100E-03
474,-3.14924000E-05,1558913652.639,+1.84780560E+00,+4.98682600E-03
475,-3.14859000E-05,1558913656.239,+1.85622530E+00,+4.98669600E-03
476,-3.15058000E-05,1558913656.4473333,+1.86433840E+00,+4.98694300E-03
477,-3.14658000E-05,1558913656.6556668,+1.86435300E+00,+4.98668300E-03
478,-3.15193000E-05,1558913656.864,+1.87705790E+00,+4.98690400E-03
479,-3.15527000E-05,1558913657.0723333,+1.88793510E+00,+4.98643600E-03
480,-3.14925000E-05,1558913657.2806668,+1.88792180E+00,+4.98670900E-03
481,-3.14590000E-05,1558913657.489,+1.89729460E+00,+4.98690400E-03
482,-3.15391000E-05,1558913657.6973333,+1.90447190E+00,+4.98682600E-03
483,-3.14659000E-05,1558913657.9056668,+1.90445860E+00,+4.98682600E-03
484,-3.15393000E-05,1558913658.114,+1.91455440E+00,+4.98657900E-03
485,-3.14525000E-05,1558913658.3223333,+1.91976880E+00,+4.98694300E-03
486,-3.15393000E-05,1558913658.5306668,+1.91977410E+00,+4.98676100E-03
487,-3.15259000E-05,1558913658.739,+1.93680790E+00,+4.98674800E-03
488,-3.15058000E-05,1558913658.9473333,+1.94460240E+00,+4.98682600E-03
489,-3.16527000E-05,1558913659.1556668,+1.94460900E+00,+4.98659200E-03
490,-3.15193000E-05,1558913659.364,+1.94460640E+00,+4.98672200E-03
491,-3.14725000E-05,1558913659.5723333,+1.94460380E+00,+4.98703400E-03
492,-3.14992000E-05,1558913659.7806668,+1.94460380E+00,+4.98694300E-03
493,-3.14257000E-05,1558913659.989,+1.94461430E+00,+4.98661800E-03
494,-3.15326000E-05,1558913660.1973333,+1.94460770E+00,+4.98667000E-03
495,-3.14925000E-05,1558913660.4056668,+1.94460110E+00,+4.98677400E-03
496,-3.15124000E-05,1558913660.614,+1.94460380E+00,+4.98673500E-03
497,-3.14725000E-05,1558913660.8223333,+1.94460900E+00,+4.98641000E-03
498,-3.15460000E-05,1558913661.0306668,+1.94460110E+00,+4.98652700E-03
499,-3.15660000E-05,1558913661.239,+1.94462090E+00,+4.98656600E-03
500,-3.14124000E-05,1558913664.838,+1.95232300E+00,+4.98646200E-03
501,-3.15793000E-05,1558913665.0463333,+1.95990600E+00,+4.98654000E-03
502,-3.14992000E-05,1558913665.2546668,+1.95990340E+00,+4.98669600E-03
503,-3.13991000E-05,1558913665.463,+1.97313700E+00,+4.98667000E-03
504,-3.14792000E-05,1558913665.6713333,+1.98470660E+00,+4.98644900E-03
505,-3.14791000E-05,1558913665.8796668,+1.98470920E+00,+4.98654000E-03
506,-3.15326000E-05,1558913666.088,+1.99332360E+00,+4.98673500E-03
507,-3.14258000E-05,1558913666.2963333,+2.00006200E+00,+4.98654000E-03
508,-3.13858000E-05,1558913666.5046668,+2.00008320E+00,+4.98648800E-03
509,-3.14524000E-05,1558913666.713,+2.03097450E+00,+4.98633200E-03
510,-3.13724000E-05,1558913666.9213333,+2.02991180E+00,+4.98673500E-03
511,-3.14992000E-05,1558913667.1296668,+2.02980470E+00,+4.98654000E-03
512,-3.13858000E-05,1558913667.338,+2.04621060E+00,+4.98654000E-03
513,-3.13992000E-05,1558913667.5463333,+2.04620140E+00,+4.98631900E-03
514,-3.14726000E-05,1558913667.7546668,+2.04621200E+00,+4.98596800E-03
515,-3.13190000E-05,1558913667.963,+2.04617890E+00,+4.98641000E-03
516,-3.15058000E-05,1558913668.1713333,+2.04616840E+00,+4.98634500E-03
517,-3.14324000E-05,1558913668.3796668,+2.04616840E+00,+4.98622800E-03
518,-3.14592000E-05,1558913668.588,+2.04617760E+00,+4.98633200E-03
519,-3.14592000E-05,1558913668.7963333,+2.04617890E+00,+4.98655300E-03
520,-3.14257000E-05,1558913669.0046668,+2.04616840E+00,+4.98642300E-03
521,-3.15325000E-05,1558913669.213,+2.04616840E+00,+4.98625400E-03
522,-3.14525000E-05,1558913669.4213333,+2.04616700E+00,+4.98620200E-03
523,-3.14792000E-05,1558913669.6296668,+2.04614720E+00,+4.98615000E-03
524,-3.13791000E-05,1558913669.838,+2.04614060E+00,+4.98648800E-03
525,-3.14391000E-05,1558913673.551,+2.04615120E+00,+4.98630600E-03
526,-3.13857000E-05,1558913673.7593334,+2.06260470E+00,+4.98646200E-03
527,-3.14191000E-05,1558913673.9676669,+2.06262320E+00,+4.98651400E-03
528,-3.14390000E-05,1558913674.176,+2.06261790E+00,+4.98646200E-03
529,-3.13391000E-05,1558913674.3843334,+2.08624210E+00,+4.98621500E-03
530,-3.13590000E-05,1558913674.5926669,+2.08624870E+00,+4.98677400E-03
531,-3.13857000E-05,1558913674.801,+2.08623950E+00,+4.98651400E-03
532,-3.14323000E-05,1558913675.0093334,+2.10259660E+00,+4.98622800E-03
533,-3.14592000E-05,1558913675.2176669,+2.10264150E+00,+4.98621500E-03
534,-3.14257000E-05,1558913675.426,+2.10264810E+00,+4.98625400E-03
535,-3.14124000E-05,1558913675.6343334,+2.12626700E+00,+4.98652700E-03
536,-3.13456000E-05,1558913675.8426669,+2.12628820E+00,+4.98622800E-03
537,-3.13857000E-05,1558913676.051,+2.12703500E+00,+4.98633200E-03
538,-3.14525000E-05,1558913676.2593334,+2.14275100E+00,+4.98650100E-03
539,-3.14324000E-05,1558913676.4676669,+2.14274830E+00,+4.98628000E-03
540,-3.13323000E-05,1558913676.676,+2.14277340E+00,+4.98612400E-03
541,-3.13524000E-05,1558913676.8843334,+2.14273110E+00,+4.98587700E-03
542,-3.13925000E-05,1558913677.0926669,+2.14273910E+00,+4.98609800E-03
543,-3.14058000E-05,1558913677.301,+2.14275230E+00,+4.98569500E-03
544,-3.13457000E-05,1558913677.5093334,+2.14275230E+00,+4.98599400E-03
545,-3.14191000E-05,1558913677.7176669,+2.14274960E+00,+4.98608500E-03
546,-3.13190000E-05,1558913677.926,+2.14276020E+00,+4.98651400E-03
547,-3.13724000E-05,1558913678.1343334,+2.14272850E+00,+4.98603300E-03
548,-3.14725000E-05,1558913678.3426669,+2.14276680E+00,+4.98628000E-03
549,-3.13991000E-05,1558913678.551,+2.14276550E+00,+4.98607200E-03
550,-3.14259000E-05,1558913682.038,+2.15444340E+00,+4.98618900E-03
551,-3.14124000E-05,1558913682.2463334,+2.16636720E+00,+4.98602000E-03
552,-3.14125000E-05,1558913682.4546669,+2.16636190E+00,+4.98624100E-03
553,-3.11254000E-05,1558913682.663,+2.17497070E+00,+4.98612400E-03
554,-3.14658000E-05,1558913682.8713334,+2.18281020E+00,+4.98622800E-03
555,-3.14925000E-05,1558913683.0796669,+2.18281150E+00,+4.98602000E-03
556,-3.15126000E-05,1558913683.288,+2.19302490E+00,+4.98613700E-03
557,-3.13790000E-05,1558913683.4963334,+2.19940120E+00,+4.98618900E-03
558,-3.14124000E-05,1558913683.7046669,+2.19942230E+00,+4.98609800E-03
559,-3.14058000E-05,1558913683.913,+2.21454920E+00,+4.98618900E-03
560,-3.14925000E-05,1558913684.1213334,+2.22290810E+00,+4.98615000E-03
561,-3.14391000E-05,1558913684.3296669,+2.22291210E+00,+4.98591600E-03
562,-3.14257000E-05,1558913684.538,+2.23402960E+00,+4.98602000E-03
563,-3.14924000E-05,1558913684.7463334,+2.23945550E+00,+4.98622800E-03
564,-3.14058000E-05,1558913684.9546669,+2.23947130E+00,+4.98612400E-03
565,-3.15259000E-05,1558913685.163,+2.23944490E+00,+4.98624100E-03
566,-3.14191000E-05,1558913685.3713334,+2.23943430E+00,+4.98599400E-03
567,-3.14524000E-05,1558913685.5796669,+2.23946080E+00,+4.98617600E-03
568,-3.14191000E-05,1558913685.788,+2.23944230E+00,+4.98646200E-03
569,-3.15527000E-05,1558913685.9963334,+2.23943960E+00,+4.98635800E-03
570,-3.15458000E-05,1558913686.2046669,+2.23945550E+00,+4.98605900E-03
571,-3.14524000E-05,1558913686.413,+2.23944360E+00,+4.98589000E-03
572,-3.14925000E-05,1558913686.6213334,+2.23944490E+00,+4.98589000E-03
573,-3.13791000E-05,1558913686.8296669,+2.23943170E+00,+4.98612400E-03
574,-3.14791000E-05,1558913687.038,+2.23940520E+00,+4.98608500E-03
575,-3.16127000E-05,1558913690.639,+2.25090740E+00,+4.98607200E-03
576,-3.16926000E-05,1558913690.8473332,+2.26288930E+00,+4.98616300E-03
577,-3.16859000E-05,1558913691.0556667,+2.26289730E+00,+4.98617600E-03
578,-3.15526000E-05,1558913691.264,+2.27148620E+00,+4.98599400E-03
579,-3.16192000E-05,1558913691.4723332,+2.27949220E+00,+4.98624100E-03
580,-3.17595000E-05,1558913691.6806667,+2.27950010E+00,+4.98605900E-03
581,-3.12856000E-05,1558913691.889,+2.29380440E+00,+4.98616300E-03
582,-3.17061000E-05,1558913692.0973332,+2.30304500E+00,+4.98595500E-03
583,-3.15659000E-05,1558913692.3056667,+2.30302390E+00,+4.98582500E-03
584,-3.15593000E-05,1558913692.514,+2.31352960E+00,+4.98592900E-03
585,-3.15726000E-05,1558913692.7223332,+2.31952250E+00,+4.98581200E-03
586,-3.15526000E-05,1558913692.9306667,+2.31955160E+00,+4.98609800E-03
587,-3.16860000E-05,1558913693.139,+2.33055940E+00,+4.98560400E-03
588,-3.16059000E-05,1558913693.3473332,+2.33609630E+00,+4.98609800E-03
589,-3.16192000E-05,1558913693.5556667,+2.33608840E+00,+4.98596800E-03
590,-3.15325000E-05,1558913693.764,+2.33606730E+00,+4.98590300E-03
591,-3.16192000E-05,1558913693.9723332,+2.33603820E+00,+4.98591600E-03
592,-3.17061000E-05,1558913694.1806667,+2.33604080E+00,+4.98590300E-03
593,-3.15793000E-05,1558913694.389,+2.33608580E+00,+4.98576000E-03
594,-3.15460000E-05,1558913694.5973332,+2.33607520E+00,+4.98572100E-03
595,-3.15793000E-05,1558913694.8056667,+2.33607780E+00,+4.98591600E-03
596,-3.15793000E-05,1558913695.014,+2.33606460E+00,+4.98585100E-03
597,-3.16527000E-05,1558913695.2223332,+2.33606730E+00,+4.98578600E-03
598,-3.15658000E-05,1558913695.4306667,+2.33607780E+00,+4.98582500E-03
599,-3.15727000E-05,1558913695.639,+2.33608710E+00,+4.98581200E-03
